,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
515,515.5,9.460470476190475,0.015136752761904761,0.7469610045369406,1.1298965762334607,0.0,-0.28776831836646677,0.009955380198238776,-4.411587061201153,1.984000000000001,0.7558943597946467,0.7628543032605896,0.7221343505555815,0.050617642844272615,-0.023856025126425536,-0.046561684928648636,0.0099328620998942,0.009991810777664487,0.009941467717157636,0.004489372106588175,0.005515164850002342,0.0032199075512114143,0.0007762816262526102,-0.0004540260445368299,-0.001562828948345457,25000.0
516,516.5,9.628087619047617,0.015404940190476188,0.7417755582267578,1.1222437047028666,0.0,-0.28578616496989384,0.010021894344514176,-4.414383265703282,11.903999999999998,0.7551962226599386,0.7552654696544782,0.7148649823658589,0.028429106961257302,-0.023112469291270338,-0.044074697632132925,0.009977614715577421,0.01000861296188865,0.010079455356076456,-0.003985319763062692,-0.005525618104097162,-0.0015270350025485071,0.0006484390451047308,-0.00041318456513295116,-0.0011207906497628715,24983.190476190477
517,517.5,9.595767619047619,0.015353228190476192,0.7414933610466504,1.1209785232102258,0.0,-0.2886937914858847,0.010101348367212212,-4.418482259484323,13.888000000000002,0.7542433937393571,0.7547216442046976,0.7155150451959048,0.005319299107629484,-0.01759474722205871,-0.004780217941383013,0.01010331966165185,0.010048246475496816,0.010152478964487975,-0.0019865954530504425,0.002263918897242396,0.0014016935921133498,-9.621861495487698e-06,-0.00042347631671228736,-0.000250659099227118,24997.714285714286
518,518.5,9.568057142857144,0.015308891428571432,0.7387346319389632,1.1154058868809789,0.0,-0.28879351275034215,0.009985994721944039,-4.4186741549964905,5.951999999999999,0.7421468030814362,0.7520291054215098,0.7220279873139448,0.016367355886411392,-0.023829685808489643,0.007926106177034188,0.009944467586266105,0.01001659496137893,0.009996921618187092,0.002495251092672422,-0.0005546531943666098,0.0021100749638908443,-0.00012791793255990285,-0.00043048487913870527,-8.402192867710196e-06,25000.0
519,519.5,9.613175238095238,0.015381080380952377,0.7486633537141623,1.1305546384438274,0.0,-0.2880452646276683,0.010109354059646513,-4.410821265215013,9.919999999999996,0.7475128730312436,0.7565401930198282,0.7419369950914186,0.020333622169922738,-0.019879551005435668,0.002508217598340744,0.010084304140522487,0.010131570901247259,0.010112187137169784,-0.0019299518746106411,0.004418376765492886,0.000952276057596902,-3.942185250889707e-05,-0.00042561462816246453,-0.0005747651133142967,24999.95238095238
520,520.5,9.649742857142856,0.01543958857142857,0.7353454840971074,1.1089878959860349,0.0,-0.28776673660782126,0.010027241991262448,-4.413326868576881,7.936000000000004,0.7350270350891966,0.7476514278276958,0.7233579893744269,0.03641793487137709,-0.022996293521552927,-0.009388180173098084,0.01002109737886199,0.009997112968071167,0.010063515626854183,-0.0004332235896525747,-0.0033221634985998853,-0.005802539969154131,0.0007646514509755692,-0.000391038506955991,-0.000828029700896201,25000.0
521,521.5,9.801746666666666,0.01568279466666667,0.7300382446408544,1.1019223214834435,0.0,-0.2848640004958102,0.010142622196228248,-4.414247783035548,9.919999999999996,0.7416417977510308,0.7380219152520051,0.7104510209195274,0.029807805748956716,-0.019986991921062305,-0.028380942264107305,0.010132983673678472,0.010191866370636269,0.010103016544369993,0.004273510704457232,-0.004630388977903236,0.004294872552170221,0.0007720181854000381,-0.00039663613377204966,-0.001203001390172418,25000.0
522,522.5,9.821428571428571,0.01571428571428572,0.7348935960639583,1.1096813300247705,0.0,-0.28552496644356884,0.010187212447580233,-4.405287501244487,9.919999999999996,0.748629433452366,0.7376388551968341,0.7184124995426789,0.014200636425765327,-0.01997284282446658,-0.006116398106114386,0.010184852414539472,0.010185484102930013,0.010191300825271218,-0.00428918346455971,0.004184757382384253,-0.0019539625528635827,0.00061303633723766,-0.0004284569875497655,-0.0007079571639612924,24996.285714285714
523,523.5,9.740893333333334,0.015585429333333331,0.7299712286886935,1.102447602952278,0.0,-0.28601364240353516,0.010004307475398625,-4.399585260896172,3.968000000000002,0.7278704207103728,0.7447294366197947,0.7173138287359124,0.02245674438079217,-0.020059539957236708,0.006939753778877729,0.010030253443565881,0.010026672964516217,0.009955996018113785,-0.004194700825665406,0.002063185084818735,0.00044956082443735204,0.00027651979566661926,-0.00041800397211972414,-0.00032317419896365937,25000.0
524,524.5,9.908910476190474,0.015854256761904762,0.7212698784941595,1.0887557787769817,0.0,-0.28441549232340096,0.00999528291863213,-4.402412558775365,15.872000000000009,0.7212537228167847,0.7354193035066358,0.70713660915906,0.009468924201862825,-0.01803175392215938,0.0017121066038167571,0.010010353236411381,0.01001873248651192,0.00995676303297308,0.002441905251951975,0.0026544086859213905,0.0016583564796451295,3.5351375070472586e-05,-0.00045567767255596983,-3.9987764561162165e-05,25000.0
525,525.5,9.922119999999998,0.015875392,0.7301142060888409,1.103719074834204,0.0,-0.2829281631934218,0.010230197905096532,-4.399017279486652,3.968000000000002,0.7296852955672862,0.727337797683131,0.7333195250161041,0.01085585439531348,-0.017425713817360106,-0.0053652250706437,0.01023490510192188,0.010236274478592017,0.010219414134775706,0.0024879878444605207,-0.00038196955997455784,-0.0026511104966401994,0.00032954352609779354,-0.000444927867913089,-2.3678378236134537e-05,25000.0
526,526.5,10.044108571428572,0.01607057371428571,0.7434866566070601,1.1215346710218284,0.0,-0.28203277057293585,0.010515066700308722,-4.385863427479594,7.936000000000004,0.7488399352456528,0.7252938672195443,0.7563261673559828,-0.015659522193694736,-0.019131831760223355,-0.0011525364365171005,0.010562831519428027,0.010503483225404123,0.010478885356094023,0.0030082171092307825,0.005926227797812871,0.0002047184664750536,-0.00038314738677326714,-0.0004836330926697353,-0.00015935999619507956,25000.0
527,527.5,10.094150476190473,0.016150640761904762,0.7273897015050369,1.0983549660084049,0.0,-0.2797304155860402,0.010270026975317379,-4.39354805776427,9.919999999999996,0.7187979082896295,0.7249505944698331,0.7384206017556433,-0.007745467275223476,-0.023171950249308064,-0.013937335934417004,0.010284176725278664,0.010252189593232614,0.01027371460744087,-0.003752057449476568,0.002613776412799403,-0.00499123692526859,-5.84934282752466e-05,-0.00046086110977263805,-0.0005823731309561636,25000.0
528,528.5,10.194085714285714,0.016310537142857143,0.7194100002279852,1.088489440887616,0.0,-0.27837317703084513,0.010155371042370739,-4.387469486511223,9.919999999999996,0.7025170832434801,0.7280030943666602,0.7277098230738124,0.010208383414262058,-0.02546784483345528,-0.013554744756657636,0.010145532014811222,0.010185610690626361,0.010134970421674631,3.254589141136523e-05,0.0024019032426931407,0.006673942906729569,0.0006427995419861632,-0.000487242226092513,-0.000291517143185206,24986.52380952381
529,529.5,10.248472380952382,0.01639755580952381,0.726547045817971,1.0988538886696158,0.0,-0.27826833820463104,0.010326653296618868,-4.382892652582719,5.951999999999999,0.7136220943671427,0.7185272363343349,0.747491806752439,0.008236713386350928,-0.026288571958248567,-0.011930644156812446,0.010323418378144716,0.010342634830064227,0.010313906681647663,0.0004988968707861786,-0.0032095544076738277,0.000847629515315375,0.00011464623873170396,-0.0004538313402270724,-0.0003869389635382705,25000.0
530,530.5,10.488140952380952,0.016781025523809525,0.7088011120461312,1.070639810230912,0.0,-0.2739030438424634,0.01025510227638889,-4.375536412132321,7.936000000000004,0.6912082749044369,0.7048121699857658,0.7303828912481902,-0.0022718230195255024,-0.027095322017828636,0.0007767164935451172,0.010243516829199288,0.010291689861191741,0.010230100138775653,0.0006643111711761595,0.0018899670426692637,0.0005314306088667285,-0.00032317257871348316,-0.0005356914462146559,-0.0001767918036519407,25000.0
531,531.5,10.730500952380954,0.017168801523809524,0.7060166536395461,1.0661773721008674,0.0,-0.2717408766781098,0.010508184452227546,-4.356672582414439,9.919999999999996,0.7048009953458794,0.6908640424604062,0.7223849231123498,-0.03037618184013227,-0.026715851572802138,-0.0012541372378450303,0.010508674620223833,0.010535751228503483,0.010480127507955319,-0.0013637248013425804,0.007111681449535932,0.003656014292345031,-0.00045843720303798856,-0.0005445588224261265,-0.0003332981598092594,25000.0
532,532.5,10.548085714285714,0.016876937142857144,0.7076100492203276,1.0704858474083856,0.0,-0.27482529947345297,0.010312967132598837,-4.359533500139951,5.951999999999999,0.7039071272342249,0.7015953651889288,0.7173276552378254,-0.03400050074847599,-0.024392319086123042,0.012037596015288109,0.010334857827459326,0.010297129560734405,0.010306914009602795,-0.0025016656243690583,-0.0059065606606714715,-0.007620214726819295,-0.0005852835626122462,-0.0005045680901748665,0.00023698911854861112,25000.0
533,533.5,10.312017142857142,0.016499227428571423,0.7089435667780819,1.072442383410694,0.0,-0.2763671490721938,0.010087970266836251,-4.384158850506528,15.872000000000009,0.6965394064129745,0.714310320944719,0.715980972976546,-0.03770142624659386,-0.020915821035494508,0.033890803840001614,0.010095323330030433,0.010115681725160695,0.010052905745317623,0.0007926227215563713,-0.001072931831164967,-9.498736090287942e-05,-0.0011931623722645137,-0.0005692879273352045,0.00029026297530872214,25000.0
534,534.5,10.242706666666669,0.016388330666666666,0.7180729056266989,1.082841872377856,0.0,-0.2801665099579217,0.010162873893217652,-4.385979225211347,9.919999999999996,0.7064141776687867,0.7226186246404492,0.7251859145708599,-0.03445181806435839,-0.019814937405595503,0.0350798524988317,0.010146152099390867,0.01017813641890063,0.010164333161361455,0.0006965928932218787,0.0005740421740633107,-0.0018082861162737145,-0.0007675352609080844,-0.0005054802271078768,0.00041825726088534713,25000.0
535,535.5,10.496460952380954,0.016794337523809523,0.7124429841253284,1.0786051940438228,0.0,-0.2750744227151525,0.010255067830231238,-4.355639366928669,5.951999999999999,0.7091322992312988,0.7083520154642967,0.7198446376803898,-0.021399134443571825,-0.018140722637520194,0.018945565936230382,0.010247674347303842,0.010261879833826646,0.010255649309563216,-0.00027562609233392925,0.010302126549183555,0.008434905036209537,-0.0008513973746514961,-0.0004981781161662942,0.0002617816071335039,25000.0
536,536.5,10.486820952380953,0.016778913523809523,0.7130879652740051,1.0788482726949749,0.0,-0.2733507080032562,0.01033295527860252,-4.360367448786307,9.919999999999996,0.7086680476430891,0.7110554836748358,0.719540364504092,-0.04847472841959859,-0.013815737661352166,-0.001303419659420693,0.010327397027359662,0.010321239964031429,0.010350228844416479,0.00473533145179653,-0.0023295610404094314,-0.006440519283182664,-0.0012474664115265782,-0.000491371591377085,-0.0003912317635948531,24981.0
537,537.5,10.508401904761905,0.016813443047619052,0.7062914309074501,1.066922675722767,0.0,-0.27355096200821843,0.010230931449806826,-4.368353197642937,23.807999999999996,0.7029664299816211,0.7100013146724498,0.7059065480682793,-0.03170790681064147,-0.017327879876794506,-0.004156528189163009,0.010241778670781135,0.010215331242652658,0.010235684435986693,-0.0032876610415945697,-0.007619653534717556,9.847904052569348e-05,-0.0008258873554453195,-0.0005174716175118668,-0.0004032061461379001,25000.0
538,538.5,10.34102476190476,0.01654563961904762,0.7039052754567308,1.063088829544139,0.0,-0.2798880197471562,0.01017227924568084,-4.380418746647244,13.888000000000002,0.6886113402360666,0.7118303536981636,0.7112741324359624,-0.03802909876274651,-0.016667437487993427,0.0032715108593632967,0.01021570233561426,0.010130982255607513,0.010170153145820754,0.00277942064298676,-0.0013616725246858186,-0.002541873556061914,-0.0010936185990813214,-0.00045544703041952664,-0.00010947024946256106,25000.0
539,539.5,10.171361904761905,0.01627417904761904,0.712854781863619,1.0782996434980963,0.0,-0.27963064324989106,0.010128826680126924,-4.393568876438872,3.968000000000002,0.6899512219113257,0.7173687608338115,0.7312443628457226,-0.027305837498784055,-0.01863726087516647,-0.00739185726465872,0.010100999387777572,0.010142073131389623,0.010143407521213574,0.0021215069575422274,-0.00886213904378426,0.0008357533185296404,-0.0006659276916900882,-0.0004145887758457976,-0.00033090522005481296,25000.0
540,540.5,10.191908571428572,0.01630705371428572,0.7179140293747118,1.0824503491236825,0.0,-0.28073832779381686,0.010253569769331651,-4.390284857679908,13.888000000000002,0.7087210596709956,0.7155970327283806,0.7294239957247589,-0.0214170570036329,-0.01957189506578351,0.0029445534777771567,0.010233578105341786,0.010245883467789069,0.010281247734864109,-0.0018959192752567835,0.004755915710470686,0.004570115987155763,-0.0003570586267671056,-0.00039320405842386993,5.006344525772823e-05,25000.0
541,541.5,10.08637523809524,0.01613820038095238,0.7249765988512575,1.0926833746389624,0.0,-0.28061979659251135,0.010243788262280971,-4.392952497281724,3.968000000000002,0.7220662529229701,0.7255509443242906,0.7273125993065073,-0.027361168194224156,-0.017987378639606692,0.008618621653960169,0.010271271249242079,0.010221648663977059,0.010238444873623768,-0.0005960017875143267,0.004303875198975411,-0.003779765646533634,-0.0007161683753412361,-0.0004577106038735789,0.00020039613599110207,24991.714285714286
542,542.5,10.26672,0.016426752000000003,0.7145441123892388,1.0797728236636293,0.0,-0.27933639251604214,0.01018307565340601,-4.3663518013095555,11.903999999999998,0.7051092426527481,0.718581957690404,0.7199411368245617,-0.03994491299277264,-0.017784905297323357,-0.017263909718196174,0.010170995626581183,0.010210518990645123,0.010167712342991707,-0.0013013196306582325,-0.00024688896314739947,-0.0003977959761662003,-0.0012085761602164094,-0.0003385206579033474,7.726234980088086e-06,25000.0
543,543.5,10.249064761904762,0.016398503619047624,0.7117129980036329,1.0769965361070932,0.0,-0.2782094956582955,0.01010491043906383,-4.3947747296221875,9.919999999999996,0.6965355443122176,0.7204353303237285,0.71816811937495,-0.032665125968044294,-0.02062163661556971,-0.00931121101048389,0.010142577922357131,0.010084716372591509,0.010087437022242844,-0.0009899256709406347,0.006103614213683828,0.0014965266158592115,-0.0009602800398110426,-0.0003562066697348158,-0.00035519748838672757,24987.333333333332
544,544.5,10.261780952380954,0.016418849523809526,0.7064226505774122,1.068022747886031,0.0,-0.2785044818086512,0.009917246559802913,-4.3844797060506675,9.919999999999996,0.6805129075610459,0.7213821911205484,0.7173728530506407,-0.0432084879670534,-0.020771196034818366,-0.02155860328947073,0.009903375882789282,0.00995770351542114,0.00989066028119832,0.004530653357768368,-0.01033531807221536,0.0026115466790456203,-0.0010958242116437152,-0.00033337850110859104,-0.0006655304998705592,25000.0
545,545.5,10.34976,0.016559615999999996,0.7077806706809122,1.0689897381585465,0.0,-0.27617142956957685,0.01019731137172126,-4.378294504377558,7.936000000000004,0.6672342308866244,0.7120705923738571,0.7440371887822554,-0.03863069616561356,-0.017615909014316172,0.0077323056970268495,0.010246316890846738,0.010150328579063974,0.010195288645253075,-0.004018459390679518,0.010669329336308275,-0.006063436103247137,-0.0012030900036188983,-0.0003611484086568844,5.866245203107512e-05,25000.0
546,546.5,10.341137142857143,0.016545819428571435,0.7084353968299549,1.070216704510026,0.0,-0.2773932387498163,0.010109269603961895,-4.386106658513465,5.951999999999999,0.6957077180468135,0.7170654886420827,0.7125329838009731,-0.03655635836928602,-0.015873233824659057,0.015574666150350422,0.010132643825995852,0.01006521735841685,0.010129947627472982,-0.0002612976117295936,0.0001605010598183628,0.004128245222174448,-0.0013906338241978747,-0.0004038179369881598,0.00032841195271765273,25000.0
547,547.5,10.381798095238093,0.016610876952380952,0.7115323959921209,1.0759163019947664,0.0,-0.27643690470498355,0.010150683068399429,-4.365345558408821,9.919999999999996,0.713365212307085,0.7205951353758783,0.7006368402934022,-0.03515338281952599,-0.017565352599180236,0.019669656874514257,0.01017083112299352,0.010121870958385149,0.010159347123819626,0.0027046358114922826,0.004333575072873446,-0.0028934343473949417,-0.0014402626098594757,-0.000362122999965686,-9.333176043632794e-05,25000.0
548,548.5,10.568641904761902,0.016909827047619046,0.6994598934114717,1.058077995753635,0.0,-0.2743263096351712,0.010157319103492806,-4.368441747851726,11.903999999999998,0.7050186896418799,0.7016242052167163,0.6917367853758122,-0.03414080851378477,-0.0172463764022551,0.005647084068008564,0.01018048659307814,0.010196737867056539,0.010094732850343747,-0.001896567182904305,-0.008825063197612905,0.00025641930735693713,-0.0014406637499744439,-0.00035133147471434485,-5.232729436447692e-05,25000.0
549,549.5,10.282811428571428,0.016452498285714285,0.7142485693359492,1.0810088242313967,0.0,-0.27707907867801135,0.010105533436041115,-4.388998516190626,5.951999999999999,0.709034487290633,0.7176137865322044,0.7160974341850102,-0.02753988736365906,-0.01546108948226564,-0.001414072515616421,0.010065871291239153,0.010122263710768145,0.010128465306116054,0.002988901923355094,-0.003390886895524543,-0.0012701897612461916,-0.001439415459496758,-0.0003637488392124783,-0.00023682651188399874,25000.0
550,550.5,9.979257142857142,0.01596681142857143,0.7144761496418311,1.0785880622009132,0.0,-0.2800103635232895,0.009840696462313522,-4.4077836301983835,15.872000000000009,0.6830203832413703,0.7347540077777158,0.7256540579064094,-0.0341227034688347,-0.01765528627433495,-0.028967088407418403,0.009834953553602472,0.009873116569634478,0.009814019263703615,-0.004562469648852476,-0.0021291290037137142,0.00879890968700067,-0.0013146470038826682,-0.00029353905077755387,-0.0005395997412923192,25000.0
551,551.5,10.032466666666666,0.016051946666666667,0.7125845807902328,1.0767297973862333,0.0,-0.2809071915558535,0.009948117866690295,-4.393093988998925,11.903999999999998,0.6765023110026506,0.7290647351317286,0.7321866962363164,-0.026397368654976078,-0.018662331663247267,-0.004350324450077939,0.009955576784081552,0.009953493561297039,0.009935283254692284,-0.0012825020896041876,0.0012187600274581843,-0.00268963601897541,-0.0009269280208452241,-0.00028550252236064544,-0.00026683932977770406,25000.0
552,552.5,10.162754285714287,0.016260406857142858,0.6946778157266875,1.0510378812446788,0.0,-0.2833720071630708,0.009826008557924593,-4.400179405779972,11.903999999999998,0.6631510437135986,0.7192135323464424,0.7016688711200183,-0.03744403487639282,-0.020424637242129562,-0.02014317327838516,0.009827662602569308,0.009787763482286304,0.009862599588918169,0.0006819210821491128,-0.005152747367194266,0.0018383914094693347,-0.0011086168602809563,-0.0003308262706717229,-0.0005509423036533072,25000.0
553,553.5,10.023009523809524,0.016036815238095234,0.6910145935038154,1.0454386743354371,0.0,-0.283888357683246,0.009673199950905115,-4.41837953538856,7.936000000000004,0.6690897494645057,0.7280960031463812,0.6758580279005552,-0.03391248896818631,-0.016866351546126118,-0.0024425128893718596,0.00968984373746485,0.009661618283367337,0.009668137831883151,0.0008982924142844916,-0.001475653961354002,-0.003702198869286009,-0.0006060222362619427,-0.00037095462096946704,-7.721392856717483e-05,25000.0
554,554.5,9.920352380952382,0.01587256380952381,0.7074227581363255,1.0670570684999408,0.0,-0.28440109335352043,0.009770170830269934,-4.411903644774704,7.936000000000004,0.6900163513185633,0.7381061028479738,0.6941458202424396,-0.017858214582624727,-0.023488320499206645,0.015460694795937006,0.009751587848067813,0.00977850231697088,0.0097804223257711,-0.003132428204750647,-0.00020969674191637552,-0.00035893240458704346,-0.0006401036742349388,-0.00034759149888674606,0.0005836758760910511,24997.333333333332
555,555.5,9.794742857142856,0.01567158857142857,0.7100433469365772,1.0738082509742353,0.0,-0.28513704996678085,0.009662113891852061,-4.416463278771316,9.919999999999996,0.7033411359222833,0.7460768503315764,0.6807120545558707,-0.022856836250768568,-0.022382971356687348,0.003970804808858123,0.009642162366350552,0.009668202390937134,0.0096759769182685,0.0012586217868569194,0.004695645376377553,0.0001829326243697516,-0.0006313203691071323,-0.00031001851845695273,0.00013906849543862768,25000.0
556,556.5,10.082811428571429,0.016132498285714284,0.7137439745315836,1.0797295517986527,0.0,-0.27968876258311937,0.009949402795110307,-4.411096694137915,7.936000000000004,0.7041301840361115,0.7321776053305495,0.7049241342280921,-0.03734448578030158,-0.022619137930086818,0.006270488617103905,0.009957546464295131,0.009925809474207032,0.00996485244682876,0.0015548548644488604,0.013281582468283024,0.0022522488259043927,-0.0012476223989211967,-0.00033006618666468486,0.00022134357629343519,25000.0
557,557.5,10.216388571428572,0.016346221714285715,0.7110291954823553,1.0734218868954921,0.0,-0.27801763115681677,0.009913911413454284,-4.378893798000827,9.919999999999996,0.691331785101802,0.7301408637045577,0.7116149376407056,-0.0037216991363079105,-0.022307941518202694,0.016775648698822736,0.009908594108687187,0.009955368849147323,0.009877771282528333,-0.0009111769221001099,-0.005600467402429475,-0.002157780414587653,-0.00037989569992082745,-0.00033933402574237546,0.0003132575638910205,24999.85714285714
558,558.5,10.289213333333334,0.016462741333333333,0.7114109366267412,1.0761332964860475,0.0,-0.27545557499502704,0.010104981191512112,-4.376123603943782,11.903999999999998,0.7008420789273997,0.7153651946918315,0.7180255362609911,-0.0005436595983669732,-0.019780274553661815,0.003682005175225576,0.010127289956080617,0.01008498460564847,0.010102669012807245,0.0015183009322360095,-0.0015562219052059419,-0.0017538739591283006,-0.0005116887501402052,-0.00035901495527793586,0.00014513412503591386,25000.0
559,559.5,10.374085714285714,0.01659853714285714,0.7101039647011993,1.0754305028912248,0.0,-0.2756675855013842,0.010194473329008713,-4.373653911632907,7.936000000000004,0.7105793564656177,0.7134709776416026,0.7062615599963815,-0.019357451966205752,-0.019174993485009235,0.011189261269431615,0.010209775692999943,0.010197229865070037,0.010176414428956157,-0.0021662384834515427,-0.005402664168678889,-0.0032738792316961314,-0.0002020831432102743,-0.00038344514625872133,0.0005236693464568667,25000.0
560,560.5,10.133977142857143,0.016214363428571427,0.7093830304140974,1.0713411578528635,0.0,-0.2812415041470936,0.010106612826127863,-4.387259178593892,11.903999999999998,0.707301345846995,0.7168042940205561,0.7040434513747391,-0.01660036518857394,-0.01857569317218566,0.021462277371179422,0.010162504865398906,0.010078618359693032,0.01007871525329165,0.0022916670711194426,-0.002992487098256825,0.004356229802950853,-0.0001866362729377334,-0.0003593526913822683,0.000783641954633678,24996.95238095238
561,561.5,9.956660952380954,0.015930657523809528,0.7114693601274608,1.0735146684211394,0.0,-0.2842977667269696,0.009936331556046346,-4.406279358825662,5.951999999999999,0.6992963747414211,0.7271357305261118,0.7079759751148487,-0.027011409678751458,-0.017870759737310362,0.004104616856571703,0.009879109030773442,0.009986666645787881,0.009943218991577709,-0.003709597324941045,-0.004746816520966581,0.001682600249974049,-0.00029494297520244296,-0.00037954392341418776,0.000214697490028035,25000.0
562,562.5,10.217447619047618,0.016347916190476187,0.7150651386988558,1.0776626538348109,0.0,-0.27741087032896994,0.01027352675722896,-4.38163863756226,7.936000000000004,0.725883877750904,0.7137846796134453,0.7055268587322192,-0.0006673326744010277,-0.016048532655485035,-0.014194820705869379,0.010322138462041339,0.010252839262483954,0.010245602547161595,0.004067647925235981,0.0054038001918693575,-0.003616544192369666,-5.524732599637517e-07,-0.0003962228216174799,-0.00041016359527299887,25000.0
563,563.5,10.399451428571428,0.016639122285714285,0.7088391957863284,1.0689799843716083,0.0,-0.2753179740353953,0.010226579191185782,-4.360626661686012,13.888000000000002,0.7293562302642834,0.7024220240089145,0.6947393330857885,-0.007867661893244152,-0.020020279656204166,-0.0061415370049330105,0.01019603444961005,0.010286505361443746,0.010197197762503557,0.000634686554850454,0.009090984936843505,0.0046193220550151005,-2.294421776534113e-05,-0.00041114401823199936,-0.0003948248630489726,24996.333333333332
564,564.5,10.26432380952381,0.016422918095238097,0.7076870534700331,1.0692886829479968,0.0,-0.27821832265842544,0.010100780002560802,-4.375007374315596,7.936000000000004,0.7039477885478848,0.7167667078337246,0.7023466640284856,0.02580070823698401,-0.01452673294529393,-0.019734598971686633,0.01009914251264792,0.010129738190015012,0.010073459305019484,-0.005245819565232224,-0.007014779905736154,-0.004784490587008189,0.0005026212167363037,-0.0003878660147683827,-0.000479904213440917,25000.0
565,565.5,10.441274285714286,0.016706038857142856,0.7018660485088469,1.0595131262364996,0.0,-0.2749323324934888,0.010082727892174077,-4.374618382249527,15.872000000000009,0.7003174113584422,0.7097196098377699,0.6955611243303276,0.04208370626157665,-0.017541267013313645,-0.0020084609571148007,0.010132485827978415,0.010068083960415818,0.010047613888127997,0.0018026192059308085,0.011526158760996982,0.002947145362582591,0.0008661607194418981,-0.00036029576898279634,-2.8790977564702402e-05,25000.0
566,566.5,10.327622857142856,0.016524196571428573,0.70673343679404,1.0671860027629516,0.0,-0.27430006146049346,0.010089095033004281,-4.369795376172375,5.951999999999999,0.7258472245277405,0.714438424966395,0.6799146608879865,0.037239670004594515,-0.019510499910441008,-0.0050916964827791315,0.010080611682702325,0.010105999825162094,0.010080673591148424,-0.004850628052281848,-0.009552556253719298,-0.0023767587281425537,0.0009413519939858438,-0.0004237889440826789,0.00014334032800010233,25000.0
567,567.5,10.204794285714286,0.016327670857142856,0.7132134500067965,1.0760868599620945,0.0,-0.28002101745787406,0.010064807774077969,-4.395277327009022,7.936000000000004,0.7176841630592294,0.7218380823266519,0.7001181046345056,0.022592782180480272,-0.022560926419054075,0.010471558733900661,0.01007540048541995,0.010088036394990962,0.010030986441822995,0.005400516469059545,0.008052607312191234,0.0019122556910646767,0.0003711175024610729,-0.000395727998314939,0.00034186795573258784,25000.0
568,568.5,10.392403809523811,0.016627846095238097,0.7071886611695537,1.0690215473517242,0.0,-0.2744013446245091,0.010048004053987526,-4.367708571510487,19.839999999999993,0.7174791869967576,0.7159466200243213,0.6881401764875813,0.013132157032650915,-0.01883807713426429,0.0012655506072439596,0.010010477527399753,0.010050929698368823,0.010082604936194003,0.0022212065854708522,5.2337773478137546e-06,-0.0010196494138137527,6.645349363482148e-05,-0.0004392783218777967,0.0003023706475167791,25000.0
569,569.5,10.29903619047619,0.016478457904761906,0.7080923310389513,1.068963512824052,0.0,-0.2761569680418181,0.010064780509242524,-4.380690512823311,3.968000000000002,0.705876820601756,0.7183436313335262,0.700056541181568,0.023252696037596905,-0.023445097689274618,0.008497655985836381,0.01007141146535306,0.01007426224853701,0.010048667813837507,-0.0033707172525259932,0.0012575079372060646,0.0038681689412444578,0.0002579504142371501,-0.00034920448937616105,0.0004243056595099823,25000.0
570,570.5,10.113310476190476,0.01618129676190476,0.7117150377463687,1.0736962998936241,0.0,-0.2810358329105918,0.009931808606083831,-4.382200795207361,1.984000000000001,0.6968425598546324,0.7333881948171129,0.704914358567359,-0.005628218387337225,-0.022430724059564082,0.012516201787242463,0.009952913573663248,0.009883194631502213,0.009959317613086036,0.00433350466418283,-0.0043682441821491875,-0.003292908019118488,-0.00014775337544343918,-0.00035606423213479745,0.0005415546380981298,25000.0
571,571.5,10.242499047619045,0.016387998476190477,0.6991791665513861,1.0545482848436596,0.0,-0.28100324010874306,0.009833424268236161,-4.393416279441112,23.807999999999996,0.6869671602784458,0.7221695184523091,0.6884008209234062,-0.006447859163544337,-0.01956497909771322,0.026283562593572757,0.009855543495611189,0.009802249773137947,0.00984247953595934,-0.0008892296130584757,-6.459364020901567e-05,-0.0013096253894626611,-7.270905444810511e-05,-0.00039458242533078544,0.001063021541044469,25000.0
572,572.5,10.20639238095238,0.016330227809523812,0.7095978314210987,1.0716968247664895,0.0,-0.2810015378810987,0.010039467009203277,-4.3890246227379714,7.936000000000004,0.7120617956745817,0.7190487591320004,0.6976829394567126,0.0076869526748510175,-0.01935000370152826,0.029630731099592234,0.0100320561571452,0.010054400300116756,0.01003194457034787,-0.0008562439539416289,-0.0032866945311308014,0.0012546060114078785,0.0003199233736734076,-0.0003497573672172605,0.0005073585200395123,24994.47619047619
573,573.5,10.189590476190475,0.016303344761904766,0.7141413591175999,1.0787216732495888,0.0,-0.28043192982150716,0.010025084213896415,-4.392968710985419,11.903999999999998,0.7051320342678478,0.7229821085525303,0.7143099345324234,0.006794173222113844,-0.014622567479418253,0.016950271760021528,0.010060326009807653,0.009985117421964371,0.010029809209917221,-0.00475872981044136,0.0052968125275459615,-0.0037698390313462486,5.4811186123738804e-06,-0.00032290929659869875,0.0003697710152406994,25000.0
