pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
386.5,62.333802,0.0124667604,0.8281099242806407,1.2426309103294528,-0.1141358253158333,-0.5,0.0095681951766399,-4.532477945524732,253.9520000000001,0.8287517236020294,0.8247166318589663,0.8308614173809292,0.0009127847687457,0.0006095308533504,-0.0017321646656478,0.0095680272373643,0.0095690569463744,0.009567501346181,-0.000133959947847,0.0003838261951445,-0.0006203012324456,1.784221845756177e-05,2.3289280790290182e-05,-5.402975414348556e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.1627295,0.0062325459,0.6546610686684741,1.2453602291695962,-0.1145322918946033,-0.5,0.0037027258945907,,,0.8267695864389032,0.3004862713139496,0.8367273482525639,0.000886095614565,0.7249539787287367,-0.0003799090485613,0.0037006547460295,0.0037006956716858,0.0037068272660567,0.0001673892677322,-0.0027279956684845,0.0001991045942268,9.509666248868778e-06,0.0066807469662192,-1.733948451603073e-05,50000.0,31.1710725,0.0062342145,0.651828165033022,1.2399464324065153,-0.1137526960384111,-0.5,0.0036870068045434,,,0.8304847743282135,0.3002063405172924,0.8247933802535552,0.0005600299293525,-0.7232656979135651,-0.0025452475104753,0.003688910013829,0.0036898987971828,0.0036822116026185,-0.0003995470900512,0.0034750825679658,-0.0014180585066738,8.332552208693432e-06,-0.0066574576854289,1.1936509101683484e-05,50000.0,False,False,vap
387.0,62.1773165,0.0124354633,0.829427202201072,1.244570254468233,-0.1147221889854305,-0.5,0.0095575203586425,-4.534555513477885,253.9520000000001,0.8300763467653433,0.8268929622182773,0.8313122976195942,-0.0057305322272558,0.0006346753517305,-0.0028725850873861,0.0095581961055047,0.0095581136076031,0.0095562513628198,0.0009548790328851,0.0009008006188493,0.0013601948147792,-9.006723333473642e-05,2.440033753855586e-05,-1.5445805432876642e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.097964,0.0062195928,0.655358486138657,1.24740111115343,-0.1148033162020397,-0.5,0.003696224737921,,,0.8318905050214366,0.3004674125867487,0.8337175408077893,-0.0070332660338415,0.7262479552199796,-0.0023597828775692,0.0036988492625889,0.0036968390509293,0.0036929859002448,0.0011667694487991,-0.0016304923321116,0.0013564903781071,-8.334929366807936e-05,0.0066800872542346,1.990652739123914e-06,50000.0,31.0793525,0.0062158705,0.652419550437294,1.2418033474286885,-0.1146499289783058,-0.5,0.0036801076377538,,,0.8280132248561484,0.3004325569194519,0.8288128695362831,-0.0041930082531254,-0.7247780859246556,-0.0030402082096282,0.0036781588599481,0.0036800865737061,0.0036820774796072,0.0007828204036066,0.0034464246908626,0.0013898791351664,-6.717939666657253e-06,-0.0066556869166961,-1.7436458172000807e-05,50000.0,False,False,vap
387.5,61.98489599999999,0.0123969792,0.8297222593301636,1.2450428606166857,-0.1146569439142329,-0.5,0.0095243346472101,-4.5382153695161165,253.9520000000001,0.8303124020990458,0.8292433120850047,0.8296110638064425,-0.0049743682262519,0.0008819887138026,-0.0020672883540414,0.0095282693274,0.0095245406521369,0.0095201939620934,-0.0004978072246842,-0.0020482762016755,-0.0003962585047495,-0.0001101213172042,3.21226373886127e-05,1.995689590917253e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.0484995,0.0062096999,0.654524683077656,1.2466573421362246,-0.1142850668950347,-0.5,0.003685358058907,,,0.831665107825927,0.2999851700550676,0.8319237713519768,-0.0057695301147237,0.7269653069078444,-0.0007691014738486,0.003688772940261,0.0036838933782466,0.0036834078582134,-0.0005626007931965,-0.0036363194631883,0.0009011720104879,-8.816932050199237e-05,0.0066836857877493,1.1770809581905237e-05,50000.0,30.9363965,0.0061872792999999,0.6520041311533473,1.2435308745992444,-0.115047460144162,-0.5,0.003652989693771,,,0.8286909381753041,0.3001603961500801,0.8271610591346616,-0.0036675246820909,-0.7279005408166244,-0.0029633918624205,0.003653509492607,0.0036546603793583,0.0036507992093479,-0.0004161759971165,-0.0004711388463445,-0.0016822290020315,-2.195199670225046e-05,-0.0066515631503607,8.18608632726807e-06,50000.0,False,False,vap
388.0,62.010397000000005,0.0124020793999999,0.8282678306917468,1.2428577752213994,-0.1145080286099026,-0.5,0.0095176695275751,-4.537935374205558,253.9520000000001,0.826989570366061,0.8287141525543607,0.8290997691548201,-0.0054698129643761,0.0008736722688089,-0.0022516269027067,0.0095136417622048,0.0095277081000787,0.009511658720442,0.0005529109675487,0.0020901384349819,0.0004599276599314,-3.065455468765407e-05,2.757195418537684e-05,5.3564588762355646e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.095527500000003,0.0062191055,0.6526161556086234,1.2427252195760272,-0.1143184181319946,-0.5,0.0036816296886387,,,0.8265746227763509,0.3004373295667392,0.830836514482781,-0.0058473348595644,0.7254548101667733,0.0003781397863935,0.0036791988965073,0.0036868965499464,0.0036787936194624,0.0008421656473509,-0.0007666686700862,0.0014080937276785,-1.6699773499453088e-05,0.0066872565477997,2.477668929703024e-05,50000.0,30.91486950000001,0.0061829739,0.6515429874276613,1.243074013957337,-0.1147092599120953,-0.5,0.0036525025949657,,,0.8272165507355804,0.30023391867088,0.8271784928765167,-0.0050811598174589,-0.7282717307870639,-0.0047071325564475,0.0036509056217267,0.0036572743061615,0.0036493278570089,0.0002597381144361,0.0049609881472179,-0.0005121771800999,-1.3954781188201214e-05,-0.0066596845936144,2.8787899465324742e-05,50000.0,False,False,vap
388.5,61.961812,0.0123923623999999,0.8267359749890564,1.2405283358354708,-0.1151442348261282,-0.5,0.0094824039096934,-4.538901562747951,253.9520000000001,0.8242693876090028,0.8295422521331441,0.8263962852250231,-0.0020966638440793,0.0010104457802738,-0.0030016903873363,0.0094860471089613,0.0094804965039977,0.0094806681161213,-4.041724077782585e-05,0.0002099365908415,-0.001315313244437,-1.8419782149370794e-05,2.4997550489432648e-05,-1.8608253892640468e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.038927000000005,0.0062077854,0.6512492171064255,1.2418535113507638,-0.1149536630280437,-0.5,0.0036616995770341,,,0.8247545341672207,0.2998918484103738,0.8291012687416803,-0.0004639305059547,0.7271546636455875,-0.0020244267787451,0.0036648371765888,0.0036602598083699,0.0036600017461436,9.98936966305435e-05,-0.0013299083460965,-0.0018486063157737,7.327251203409395e-08,0.0066716488203532,-1.3628085384788513e-05,50000.0,30.922885,0.006184577,0.6490931522199193,1.2392963911226935,-0.1153455823596109,-0.5,0.0036335990629992,,,0.8235793338781983,0.3001179240963572,0.8235821986852052,-0.0036393605516537,-0.7282405538274848,-0.0040686470590031,0.0036341046627124,0.0036331314259677,0.0036335611003175,-0.0001600170939473,0.0017638337812502,-0.0007221642556926,-1.849305466140377e-05,-0.0066466512698637,-4.9801685078512135e-06,50000.0,False,False,vap
389.0,61.9860015,0.0123972003,0.828157143746614,1.2426759587716936,-0.1151136998035648,-0.5,0.0095076582384965,-4.538363810085258,253.9520000000001,0.825434689634885,0.8292717863197624,0.8297649552851954,-0.0036138172153652,0.0010204495122086,-0.0043486386963957,0.0095047969983005,0.0095092465184985,0.0095089311986906,-0.0009104591380804,-0.0008558129853262,0.0003215937513752,-1.0641190182946425e-05,2.879960857470172e-05,-4.5559980991417055e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.069962499999995,0.0062139925,0.6534970472149104,1.2447210740523147,-0.1153789440044959,-0.5,0.0036812256884544,,,0.8272740290256413,0.2999611195898426,0.8332559930292436,-0.0028690649228189,0.7264199054343855,-0.003395877005189,0.0036787641808416,0.0036822372567721,0.0036826756277495,-0.000558691447371,-0.0025083218462666,0.0018448809976892,-9.161416104646867e-06,0.0066773758480071,-3.395789084373028e-05,50000.0,30.916039,0.0061832078,0.6500837904143587,1.2406618666463665,-0.1148528786084051,-0.5,0.0036409807394342,,,0.8233525505264321,0.3009194138746269,0.8259794068420185,-0.0038574158442823,-0.7280052475082864,-0.0056554118134246,0.0036405810068509,0.0036415574511185,0.0036408037603332,-0.0012353148470037,0.0008117841354449,-0.0012245881786629,-1.4797740782999538e-06,-0.0066485762394324,-1.1602090147686164e-05,50000.0,False,False,vap
389.5,62.03402200000001,0.0124068043999999,0.828481758143684,1.2431659242720188,-0.1146584607236271,-0.5,0.0095226774413516,-4.537402525736439,253.9520000000001,0.8257261432292182,0.8286850736669451,0.831034057534891,-0.0022962676158653,0.0011179444118412,-0.0019244940195517,0.0095195661476345,0.0095225569624102,0.0095259092140099,1.5066785424209064e-05,-0.000626637403156,0.0005158889819032,-3.054056879272798e-06,2.5209635487167434e-05,5.567538205166421e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.06171,0.0062123419999999,0.6547503279367902,1.2467080699489546,-0.1150188958294191,-0.5,0.0036890049287656,,,0.8295903864167368,0.3003790483562346,0.8342815490373966,0.0006305039611078,0.7265775038535526,-0.0014189672909408,0.003689632386026,0.0036880975036402,0.0036892848966307,-0.0004941770921963,-0.0029205185628785,0.0016830665699457,2.351591154552855e-05,0.0066771702416595,-8.23320506759686e-06,50000.0,30.972312,0.0061944624,0.6497552784700669,1.2396385937572054,-0.1143006206921518,-0.5,0.0036481425915691,,,0.8216199262576718,0.300144348668926,0.8275015604836016,-0.0049803039342343,-0.7272518720340735,-0.0020509817888691,0.0036444038405917,0.0036489295377531,0.0036510943963623,0.0005623019232601,0.0016602703462792,-0.0006470586025363,-2.6569968424801376e-05,-0.0066519606061724,1.3800743272761976e-05,50000.0,False,False,vap
390.0,62.14037999999999,0.012428076,0.8284095070534712,1.243050475667172,-0.1142680031864184,-0.5,0.009537396986711,-4.535989954230893,253.9520000000001,0.8271698677860566,0.8275173331627854,0.8305413202115768,-0.0054758428643039,0.0010804070585848,-0.0032568385814138,0.0095427171931641,0.0095362347736209,0.0095332389933482,0.0008922629261461,-0.0008772713008433,0.0004893873442704,-8.665093627175265e-05,2.266595023432394e-05,1.659929849216209e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.147852,0.0062295704,0.6527774312393817,1.242629841043215,-0.1145212344444739,-0.5,0.0036859152706523,,,0.8269665639650833,0.3004408572289874,0.8309248725240744,-0.0043169075701825,0.7251625628016884,-0.0039768744030759,0.0036881914730777,0.0036859541617632,0.003683600177116,0.0012534610378099,-0.0041492897728775,0.0005110521950785,-2.9300853330540067e-05,0.0066821980667928,4.119520429049163e-06,50000.0,30.992528,0.0061985056,0.6523245732432915,1.243538953010615,-0.1140192983470265,-0.5,0.0036667623310335,,,0.8271889330467472,0.2998203859190527,0.8299644007640743,-0.0061366887925568,-0.7272532794188595,-0.0021867666214596,0.0036698063350611,0.0036655612268324,0.0036649194312069,0.0005532680942009,0.0024252572735847,0.0004329656937905,-5.7350082941212815e-05,-0.0066595321165584,1.2479778063112042e-05,50000.0,False,False,vap
390.5,62.113949000000005,0.0124227898,0.8284914797462068,1.2431753902601046,-0.1143420372632188,-0.5,0.0095311862581734,-4.536739504798996,253.9520000000001,0.8272939929085512,0.8276718273763908,0.8305086189536739,-0.0058445482624905,0.0009297094806777,-0.0045853922069875,0.0095361518777709,0.0095314908270446,0.0095259160697046,-0.0011990490223959,0.0010538795252198,-0.000122890487157,-7.77723980122922e-05,2.249847471653962e-05,-0.0001185104822373,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.181471,0.0062362942,0.6530049830938992,1.2424620705969005,-0.114633920688298,-0.5,0.0036922653294588,,,0.8267258196266521,0.3003086466355811,0.8319804830194646,-0.0059668131319786,0.7243951880838246,-0.0048508671304729,0.0036953997804171,0.0036919804463927,0.0036894157615665,5.864621707330197e-05,-0.0015054429884946,-0.0006260769905183,-3.6709651421208944e-05,0.0066847317776811,-7.184628581624887e-05,50000.0,30.932478000000003,0.0061864955999999,0.6520372597872701,1.2439624350658818,-0.1140645442600072,-0.5,0.0036540678177491,,,0.8277150298378249,0.2996198582992455,0.8287768912247406,-0.0056727699983927,-0.7284915629797807,-0.0042089740551244,0.0036558989863882,0.0036546572696864,0.0036516471971726,-0.0024788569136947,0.0036297547467722,0.0004037962306046,-4.106274659108178e-05,-0.0066622333029645,-4.666419642111061e-05,50000.0,False,False,vap
391.0,62.21753199999999,0.0124435064,0.8275794669263138,1.2418063475987504,-0.115460382405223,-0.5,0.009535858661714,-4.53518912515932,253.9520000000001,0.8265489779954722,0.8264903850107157,0.8296990377727533,-0.00566288146105,0.0009010322027166,-0.001437351510696,0.0095341292600498,0.0095395084461355,0.0095339382789568,0.0002562722486428,-0.0014469006939933,-9.304599111251664e-05,-7.224865040806775e-05,3.0907573460128776e-05,-5.505972357619615e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.1608195,0.0062321639,0.6517002673748172,1.241077071381114,-0.1155823254244137,-0.5,0.0036822603576904,,,0.8233978432641926,0.3004215093920134,0.8312814494682459,-0.0040643790103525,0.7250945332245816,-0.000632438039501,0.0036800806120121,0.0036840338153378,0.0036826666457212,-0.0002723404263165,-0.0040552561314436,0.0002239814501906,-1.9543430943265748e-05,0.0066837816344801,-1.6241711727230783e-05,50000.0,31.0567125,0.0062113424999999,0.652387579855664,1.2426333974462802,-0.1153579273323991,-0.5,0.0036704088654382,,,0.8295321705855945,0.299703147629245,0.8279274213521557,-0.0072350505280343,-0.7259538815396571,-0.0020653272239813,0.0036708592094522,0.0036722851922122,0.00366808219465,0.0007482780158253,0.0011604107928877,-0.0004019450153146,-5.2705219464801005e-05,-0.0066528740610199,-3.88180118489648e-05,50000.0,False,False,vap
391.5,62.1901035,0.0124380207,0.827832274417158,1.2422019369197073,-0.1157429510313073,-0.5,0.0095389870439008,-4.535825489840146,253.9520000000001,0.8254120728868057,0.8265972757385933,0.83148747462608,-0.0100900425422003,0.0009547675708782,-0.0019479938196718,0.0095461593016984,0.009533908192157,0.009536893637847,0.0004714032170748,0.0005073593418468,-5.783897987450841e-05,-0.0001725731017087,2.432822946496612e-05,-2.709475993047523e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.128598999999998,0.0062257198,0.652841815542583,1.2429826165901083,-0.1158666974041269,-0.5,0.0036852258148592,,,0.8232540195482392,0.3004945930221785,0.8347768340573334,-0.008088482032611,0.7254403526993103,0.001284166913738,0.0036913235844234,0.0036832495113938,0.0036811043487603,-0.0005262177867868,-0.0013929416979926,-0.0004722168719377,-6.850830741782545e-05,0.0066756234947681,1.2218355714009555e-05,50000.0,31.061504500000005,0.0062123009,0.6517508065168999,1.2414797453430937,-0.1156284871399242,-0.5,0.0036715951244439,,,0.8274318851985283,0.2999144761270226,0.827906058225149,-0.0126474813017699,-0.7255886835927197,-0.0053448763577949,0.0036726696126773,0.0036684925761654,0.003673623184489,0.0014726076459435,0.0024178213280402,0.000378285688111,-0.0001040647942908,-0.0066512952653032,-3.931311564448499e-05,50000.0,False,False,vap
392.0,62.33961599999999,0.0124679232,0.827140340974936,1.241215677683996,-0.1159237734702776,-0.5,0.0095477909954258,-4.534456206641041,253.9520000000001,0.8274007026726296,0.8253299512587068,0.8286903689934729,-0.0082422626930075,0.0010613672426334,-0.002929840258717,0.009547236614812,0.0095540265089182,0.0095421098625473,0.0005222916774038,-0.0009966564725707,-0.000211351590704,-0.0001574082222918,2.5106961554617803e-05,-4.801736201101437e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.149351,0.0062298702,0.6522683667278295,1.2424984337244094,-0.1162793016797913,-0.5,0.0036804678370052,,,0.8250776112582163,0.3002028769237208,0.8315246120015531,-0.0061687561639302,0.7259061773055555,-0.0007346573147962,0.0036802934434855,0.0036837339324704,0.0036773761350598,-0.0007164452196251,-0.0034353545388948,-0.0002335011721575,-6.569400790915689e-05,0.0066865480263353,-4.698971820918228e-06,50000.0,31.190265,0.006238053,0.6516791786397238,1.2399458979363496,-0.1155790333680728,-0.5,0.0036846076284939,,,0.8294718035584585,0.3000694541796064,0.825496278181107,-0.0099785800268148,-0.7235006264593624,-0.0046207140969322,0.0036842276413997,0.0036875770465211,0.0036820181975608,0.0017737848364923,0.0014337995588789,-0.0002033375555025,-9.1714214382732e-05,-0.0066614410647807,-4.331839019009639e-05,50000.0,False,False,vap
392.5,62.269957000000005,0.0124539914,0.8273238966417953,1.2415327812486534,-0.1160569577750976,-0.5,0.0095335094438272,-4.534049315428619,253.9520000000001,0.8266650336590441,0.8265094352298883,0.8287972210364569,-0.0079797065900038,0.0008653596421167,-0.0024256251958528,0.0095327701763704,0.0095377105453753,0.0095300476097357,-0.0001435714422469,0.0011836196922917,0.0006065248441163,-0.0001681685473935,1.6218920560852423e-05,-1.9411319731396453e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.09028,0.006218056,0.6520984313241105,1.2433800006272713,-0.1162624755842576,-0.5,0.0036697077228299,,,0.8254159523563499,0.3001537425483576,0.8307255990676244,-0.0084529408859741,0.7274838142679348,-0.0015219874427583,0.0036722137460072,0.0036700377386924,0.0036668716837902,-0.0017867260171523,-0.001309307506684,-0.0002324531771956,-9.338431015173815e-05,0.0066815424793385,-7.704763253276463e-06,50000.0,31.179677000000005,0.0062359354,0.6514749846733205,1.2397926676057796,-0.1158655942928611,-0.5,0.0036784952164512,,,0.8278518074631275,0.2998383227350265,0.8267348238218103,-0.0076905484303505,-0.7237537848833586,-0.0027642785081404,0.0036752499258173,0.0036823663021369,0.0036778694213995,0.0015026329424946,0.003654787766052,0.001449062115092,-7.478423724179231e-05,-0.0066653235587776,-1.1706556478119355e-05,50000.0,False,False,vap
393.0,62.319098,0.0124638196,0.8294264146187192,1.2445483736190752,-0.1154457739942255,-0.5,0.0095735346501882,-4.532991061478169,253.9520000000001,0.8318550896336326,0.825446817403502,0.8309773368190242,-0.007277670769995,0.0007129680394505,-0.0017490779003485,0.0095716571942299,0.0095741844732851,0.0095747622830497,-0.0004527325581979,0.0028866042241054,-4.497483305346641e-05,-0.0001704599557203,2.4957981792071692e-05,-1.901475981247935e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.0683175,0.0062136635,0.6551064731804548,1.2476179855685243,-0.1157290233729723,-0.5,0.0036914541645161,,,0.8295979476274704,0.3006866309661266,0.8350348409477633,-0.0074348185540391,0.7272905055197312,-0.0012145261983521,0.0036909830406639,0.0036904792530001,0.0036929001998842,-0.0015657279107326,0.0010014314261465,0.0016220443202172,-9.767388723004976e-05,0.0066912356075184,9.80974820255293e-06,50000.0,31.250780500000005,0.0062501560999999,0.6536760644392653,1.2416385509898795,-0.1151865603436171,-0.5,0.0037010542650453,,,0.8338867265965428,0.3002624190644336,0.8268790476568185,-0.0075077993000137,-0.7218776085345088,-0.0017825394113824,0.0036996479329392,0.0037026789996581,0.0037008358625388,0.0006424052158307,0.004748783354364,-0.0017050297662276,-7.278606849033266e-05,-0.0066662776257264,-2.8824508015033493e-05,50000.0,False,False,vap
393.5,62.043169500000005,0.0124086339,0.829780027336116,1.245185432259285,-0.1149074178911582,-0.5,0.0095421573664459,-4.537546405707501,253.9520000000001,0.8317802584352534,0.8285619276016087,0.8289978959714843,-0.0106120430729375,0.0007156620698361,-0.0004912027855566,0.0095459339472262,0.0095383152984001,0.0095422228537114,0.0003035870374234,-0.001509591497281,-0.000499874686643,-0.0002432791415292,2.8640195782562817e-05,2.562765764629081e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.938953999999995,0.0061877908,0.6536131625280577,1.2469241289462365,-0.1151040845255524,-0.5,0.0036670425013781,,,0.8306205185590019,0.3006593139292082,0.8295596550959652,-0.0093568938132808,0.7292704046132803,0.0019667437383418,0.0036671436781353,0.0036669663661698,0.0036670174598292,0.0005440549980979,-0.0042115794592134,-0.0009507454322912,-0.0001250876947042,0.0066939706881072,3.1702537918600046e-05,50000.0,31.104215499999995,0.0062208431,0.653780192417899,1.2436237596399438,-0.1147272555304088,-0.5,0.0036911084295,,,0.8327052726931103,0.3003107445853052,0.8283245599752841,-0.0119585907112272,-0.7241064785941895,-0.0024418835713351,0.0036947838335231,0.0036873424966626,0.0036911989583144,7.733412255729771e-05,0.0012073207133422,-0.0001038433167562,-0.000118191446825,-0.0066653304923246,-2.9139772153971127e-05,50000.0,False,False,vap
394.0,62.1142905,0.0124228581,0.8273812010400883,1.2414862177910635,-0.1145292915553944,-0.5,0.0095223068962034,-4.537245981822005,253.9520000000001,0.8267820607276946,0.8275372541945125,0.8278242881980535,-0.0056331661462389,0.0008277423422408,0.0001918067516734,0.0095259825040922,0.0095184022805891,0.009522535903929,-0.0007011618331547,-0.0004079679218837,-0.0002392938769403,-0.0001723423098874,2.4011520754135547e-05,-1.3213705301324863e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.014464,0.0062028928,0.652218279851317,1.2434567280841042,-0.1145487889688459,-0.5,0.003668083786556,,,0.8254611573129563,0.3012157240097263,0.8299779582312643,-0.004513691994664,0.7274568124082621,-0.001067758084879,0.0036698080386976,0.0036663725192997,0.0036680708016708,-0.0020633380514145,-0.0026405939821835,0.0008213709758743,-8.662579547439065e-05,0.0066854644279666,-1.9098316684939485e-05,50000.0,31.0998265,0.0062199653,0.6510166544734289,1.2396077182006966,-0.114516711580228,-0.5,0.0036714726070188,,,0.8278598054055128,0.2997069653013327,0.8254831927134438,-0.0069235465248077,-0.7245400436710465,0.0016492826819214,0.0036734239627659,0.0036692792586608,0.0036717145996296,0.0006659820372583,0.0018304112804223,-0.0012664437726824,-8.571651441303019e-05,-0.0066614529072125,5.884611383614179e-06,50000.0,False,False,vap
394.5,62.26712500000001,0.0124534249999999,0.8269602071304606,1.240874727868905,-0.1149592754419073,-0.5,0.0095451190931923,-4.534882331273903,253.9520000000001,0.8270583619441252,0.8257712893230008,0.8280509701242567,-0.0075832999632937,0.0007665352923968,0.0015484139800779,0.0095449072516048,0.0095459002659692,0.009544549762003,0.0018454044652853,-7.476183502262952e-05,-0.0005898611551222,-0.0001850535051202,2.5586560251001972e-05,0.000105283977627,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.182753,0.0062365506,0.6530416682390627,1.2417904593663192,-0.1145102199299968,-0.5,0.0036985206310699,,,0.8248944272166723,0.3030018077522605,0.831228769748258,-0.0101373506340531,0.723399494919335,0.0012941606101383,0.0036989056465714,0.0036994283044173,0.0036972279422211,0.0003201278307368,-0.0020070196980606,-0.000516088645251,-0.0001241767200371,0.0066896152548187,3.908085327089064e-05,50000.0,31.084372,0.0062168743999999,0.6514254545798914,1.240056704770694,-0.1154139313046449,-0.5,0.0036714535321085,,,0.8289734409009648,0.3004892307261963,0.8248136921125153,-0.0052556073422338,-0.7243218835569019,0.0017964422270218,0.0036708566750195,0.0036713270315379,0.003672176889768,0.0033760866177866,0.0018790427721557,-0.0006811231910076,-6.087678508307887e-05,-0.0066640286945677,6.62031243561594e-05,50000.0,False,False,vap
395.0,61.8640085,0.0123728017,0.8295127424078106,1.2448067755732817,-0.1143641493918208,-0.5,0.009510785584161,-4.539769095410607,253.9520000000001,0.8286869299786668,0.8304447951972721,0.8294065020474952,-0.0064472205919468,0.001011609107096,6.416321421510681e-05,0.0095140445762838,0.0095117663571433,0.0095065458190559,-0.0016165036037924,-0.0010647487137297,0.0004380940411617,-0.0001336328361585,2.91111921083368e-05,1.645064290489385e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.953240500000007,0.0061906481,0.6526080592595699,1.244399968724094,-0.1141913971964523,-0.5,0.0036643741166375,,,0.8264098936234054,0.3017071191517871,0.8297071650035197,-0.0075531950446722,0.7277788410421,-0.002472389736356,0.003663513218791,0.003666214236661,0.0036633948944604,-0.002256201316435,-0.0037725791445245,0.0002655392452813,-9.154380172714104e-05,0.0066909638758537,-1.9302173229639576e-05,50000.0,30.91076799999999,0.0061821535999999,0.6532902409555736,1.245258180209096,-0.1145411658677719,-0.5,0.0036627242751081,,,0.8307425228562331,0.300206876677116,0.8289213233333711,-0.0053780639859875,-0.7274731559797626,0.0026650133712752,0.0036668441650774,0.0036618649280669,0.0036594637321801,-0.0009784048525339,0.001651943054446,0.0006156630754084,-4.20890344314125e-05,-0.0066618526837453,3.5752816134533984e-05,50000.0,False,False,vap
395.5,62.101164,0.0124202328,0.8290801967477965,1.24412652976687,-0.1147962164603435,-0.5,0.0095472719003912,-4.535847741235356,253.9520000000001,0.8310262909575836,0.8275667403716465,0.8286475589141604,-0.010273122724985,0.0010282988400885,-0.0011102241750917,0.009553113315629,0.0095453617974099,0.0095433405881349,-0.0003250679170969,0.0014411538163938,0.0003685259698997,-0.0002005162050301,2.047512549452568e-05,-1.0125313021370206e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.07238150000001,0.0062144762999999,0.6527211978662844,1.2431549772979102,-0.1147419759498162,-0.5,0.0036808678884543,,,0.8287949413361371,0.3011781912629084,0.8281904609998074,-0.009647876310617,0.7258221895346162,-0.0027971847142654,0.0036825117134652,0.0036809632596417,0.003679128692256,0.0004034668318286,-0.0011228533908647,0.0004561664128102,-0.0001114187552477,0.0066958190762821,-2.508974252131785e-05,50000.0,31.028782500000005,0.0062057565,0.6543405468450962,1.2451618268316331,-0.114851801309979,-0.5,0.0036866566227232,,,0.8331069264633282,0.3009094778111275,0.8290052362608313,-0.010565831179211,-0.7253769285827381,0.0003333549407679,0.00369085421295,0.0036846511485544,0.0036844645066652,-0.0010526854698739,0.0040056057994896,0.0002818317537042,-8.90974497824383e-05,-0.0066753439507876,2.407721121918153e-05,50000.0,False,False,vap
