,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
387,387.5,17.005777777777777,0.0068023111111111065,0.6830667618862905,1.1119243048323701,0.0,-0.2142079098926849,0.0043671023366931155,-5.141626658040069,8.0,0.6955204229185491,0.6781469218757654,0.6755329408645568,0.0440311933945923,-0.31162720504958324,0.036848869581002,0.0043960899085051415,0.0043473434350204945,0.004357873666553714,-0.0004863877589310846,-0.0009603492377909607,-0.00032494205450042587,0.0006679537223511747,-0.0033639873221171807,0.0004245173425299881,1000.0
388,388.5,17.48831944444445,0.006995327777777778,0.677803719091157,1.098141557810257,0.0,-0.20500701632779528,0.0044765489456000855,-5.104315289420032,36.80000000000002,0.7100785962233087,0.6660178878005182,0.6573146732496449,0.052723316710098896,-0.30061333771596754,0.023621794390299784,0.0044809616055370115,0.004467269177775426,0.004481416053487824,-0.003761597228950412,0.007245306794536317,-0.0023772923618597644,0.0006184774601808253,-0.003387392411252842,0.00023578454860081978,1000.0
389,389.5,16.881513888888886,0.006752605555555555,0.6695759001919614,1.0937598286193102,0.0,-0.21173929037945136,0.004285592038435337,-5.135246930382021,28.79999999999997,0.6743340911071954,0.6916139118956978,0.6427796975729914,0.05167194555540257,-0.31829780017306614,0.04468761539718714,0.004271275192899647,0.004270578835323845,0.004314922087082515,0.0012316585172452254,0.0022593799438258583,0.0031383920861170803,0.0005646243607751736,-0.0033965472177910298,0.0004661633489545578,1000.0
390,390.5,17.331027777777777,0.00693241111111111,0.6685559579888758,1.0805396127485671,0.0,-0.20844441747852818,0.004370876295732625,-5.127693656804162,19.200000000000028,0.6770529059367671,0.6811232388296262,0.6474917292002357,0.004399673191689418,-0.30828306868028155,0.07313196768572407,0.004379515395831945,0.004345181341186399,0.004387932150179535,-0.0007749951156774914,-0.002248889624406332,-0.0021634318286509,0.00016632341487471652,-0.0034300035077705878,0.000831251276256773,1000.0
391,391.5,17.781097222222222,0.007112438888888886,0.6683032799927583,1.0760134073822514,0.0,-0.20759421978751041,0.004499264314835672,-5.085099477007138,28.79999999999997,0.6688708444857686,0.6588867175048918,0.6771522779876153,0.048475660219489604,-0.2969091279099229,0.03822223985007557,0.004524654838283474,0.004461756917550258,0.004511381188673284,-4.654380056280882e-05,0.008287494961556497,6.184177544217226e-05,0.0007812232179600486,-0.0034135920136244948,0.0005935147539372722,1000.0
392,392.5,17.787527777777772,0.007115011111111113,0.679628500593016,1.096742824189953,0.0,-0.20574124495789642,0.004503566257356081,-5.093666975888587,27.20000000000003,0.6319779304502876,0.6796889770498368,0.7272185942789231,0.059010475565120415,-0.29977997528317846,-0.006407190898570194,0.0044818893831821,0.004510945549808099,0.004517863839078049,0.006440862802015428,0.0008672402954605472,0.0032894848358648097,0.0007210848226017909,-0.0033605217906069055,-4.347250831798614e-07,1000.0
393,393.5,18.374138888888897,0.007349655555555555,0.6663866782949565,1.0836974554814125,0.0,-0.20028595826871196,0.004605844692187297,-5.077773693395564,35.19999999999999,0.6542717826679121,0.6477365593299687,0.6971516928869882,0.09346617884986579,-0.289552308603859,0.035803380050377726,0.004586976536341413,0.004582702010531571,0.0046478555296889,-0.009900675270307626,-0.0038767499798758173,0.0008677219174472926,0.0013201316098147586,-0.0033259260238505416,0.0006038694988302869,1000.0
394,394.5,18.198458333333335,0.007279383333333337,0.669815807079826,1.0816839552186366,0.0,-0.20285645191199453,0.00452534240067959,-5.088405432571774,24.0,0.6574630302021989,0.6701969737279931,0.6817874173092857,0.06730377543692151,-0.2917419864597429,0.011264401197650424,0.004526092782403935,0.0045535324364499785,0.0044964019831848605,0.0030466632362121156,-0.0032569244720770585,-0.003727518702347383,0.0008177200841872496,-0.003370575861828212,0.00012694409727505553,1000.0
395,395.5,18.888236111111112,0.007555294444444447,0.6511819119508716,1.049253632819062,0.0,-0.19721848887711235,0.004549471236414366,-5.0544471555615385,25.599999999999966,0.6523543622822416,0.6391203503837529,0.6620710231866209,0.07614763541945711,-0.2871663688988191,0.015526018161167415,0.004518506087622432,0.004577768740933754,0.004552138880686912,-0.00047334033223342696,0.005482605892083713,0.0006904326326142172,0.001021754917962088,-0.003354026612310188,0.0002918996402941507,1000.0
396,396.5,18.514416666666666,0.007405766666666664,0.6528078718240862,1.055120560195979,0.0,-0.19910118676833818,0.0044905315673940014,-5.060800726572403,16.0,0.6530803632998178,0.651925128230779,0.6534181239416619,0.07332660984426909,-0.2966977356103544,-0.009129632735662198,0.004479277373845401,0.004488015558295148,0.00450430177004145,-0.0013692957196006124,0.008651052513116844,0.0027743262437270617,0.0009974533467349753,-0.0033915314468304903,-2.6630885997190515e-05,1000.0
397,397.5,19.373166666666666,0.007749266666666665,0.6290151726738893,1.0179197002706697,0.0,-0.19236206313957782,0.004503542088990253,-5.054496790341651,19.200000000000028,0.6207034027711411,0.631201205795995,0.6351409094545312,0.09243794236685668,-0.2818973788634567,0.014720864846513384,0.004503525071622371,0.004529475961856735,0.004477625233491662,0.003600352206512646,-0.0028971534856598573,-0.004499476940795515,0.0010279631630445095,-0.003394051186477278,-4.1736638403063704e-05,1000.0
398,398.5,19.84025,0.0079361,0.652778361955838,1.048937217041248,0.0,-0.1902932815795947,0.004824869559933214,-5.004460236802696,20.799999999999972,0.6951617459220468,0.6208279902983989,0.6423453496470688,0.1017355242348295,-0.2716877487575864,-0.00895293148184604,0.004846855766846051,0.004813907462716026,0.004813845450237568,0.00115810398491796,-0.0008097683362476422,0.00755236906165975,0.0012164467865970379,-0.0034059390471118636,-0.00011505245177041467,1000.0
399,399.5,18.746013888888886,0.007498405555555555,0.6567956457632695,1.0600654404738907,0.0,-0.19380044163452614,0.004598745260251686,-5.066211761477052,27.20000000000003,0.6893935115849671,0.6443318967752378,0.6366615289296029,0.08671191440420817,-0.29078410183324066,-0.010836116581918347,0.004615264177621086,0.004588019514821269,0.004592952088312705,-0.0008821220760255354,-0.008042063685361431,-0.011474588409354489,0.0007522631448170304,-0.0034126058726337803,0.00012864354849713745,1000.0
400,400.5,19.138541666666658,0.0076554166666666645,0.6467580725631712,1.0371064348660637,0.0,-0.19192250899680496,0.004615147073714683,-5.040793348024027,25.599999999999966,0.7005893715651809,0.6329189878446958,0.6067658582796365,0.07440127968116833,-0.28241837762265115,-0.01479961694077709,0.00461588916091029,0.004632250406311549,0.004597301653922203,0.005019519590357912,0.010990431584258487,0.0035771583765148826,0.0005776269603923819,-0.003447340092415485,-0.0001249309720419857,1000.0
401,401.5,18.978486111111117,0.007591394444444445,0.6413228213878551,1.0360709523240188,0.0,-0.19773288824847535,0.00450823450558356,-5.06722100547732,25.599999999999966,0.6654585700769522,0.6344381799446072,0.6240717141420065,0.02076536100692122,-0.29393183570783044,-0.01040965516532947,0.0045041328515114,0.004514805505192925,0.004505765160046355,-0.00493307596573704,-1.6068601728694808e-06,0.007711185695171158,0.00017046146415534015,-0.00342954800168538,-0.0001427200230158146,1000.0
402,402.5,19.37547222222223,0.00775018888888889,0.6471718822269391,1.0442687604904377,0.0,-0.19353005462283648,0.004592088664108696,-5.039855635459357,16.0,0.6442572777284244,0.6345890017423954,0.6626693672099973,-0.034001647929096254,-0.2884756694598851,-0.006328814516293724,0.0045992387566904805,0.004575319546338057,0.00460170768929755,-0.00136183140005302,0.00663425382595884,-0.00872003873378557,-0.0002372666446734541,-0.0034939580722398497,-8.791371223135465e-05,1000.0
403,403.5,19.395402777777775,0.007758161111111109,0.6551361174464367,1.051447631374692,0.0,-0.1924185550496743,0.00470200759660464,-5.032306649514466,19.200000000000028,0.6639488003795115,0.6308509252852962,0.6706086266745022,-0.02543254151004004,-0.28978569579984076,-0.024722747314552748,0.0047088913112530335,0.004671064681156956,0.004726066797403936,-0.00048611935524754256,0.003727694727058686,0.0006434537876041519,-0.00014084848324648068,-0.003467617389684445,-0.00048452072976563936,1000.0
404,404.5,20.277638888888887,0.008111055555555557,0.6292529376623947,1.015087711923538,0.0,-0.18564191608700942,0.0046500989826403,-4.995145368253263,11.200000000000012,0.6360307984211311,0.6124465054059268,0.6392815091601264,-0.01979183797008759,-0.2797519736418999,-0.024325425980186024,0.004655565409170129,0.004622080772515399,0.004672650766235374,0.0028967679838718327,-0.0010432330057916425,0.005776513177427295,-0.00014967085675654393,-0.00348695766091194,-0.00029253686456928686,1000.0
405,405.5,21.053277777777787,0.008421311111111112,0.6292338348402693,1.005507058982926,0.0,-0.17933462544582196,0.004860967819536153,-4.971908969868956,36.80000000000002,0.6920737975754975,0.6015501486811369,0.5940775582641733,0.013491117835606806,-0.26616326495208303,-0.02693868986524868,0.004850003616106431,0.004816544934291852,0.004916354908210178,0.003225305601604151,0.01177443244243364,0.0004303747121051017,0.00021563541392089034,-0.0035001612513835606,-0.00043868138778401314,1000.0
406,406.5,23.267708333333335,0.009307083333333332,0.6195645122729947,0.9819278081075774,0.0,-0.16519243840834533,0.004681708856295062,-5.064388795957304,19.200000000000028,0.6279541316932418,0.6078278164298995,0.6229115886958428,0.0025909520043413126,-0.24078168381028162,-0.01967960990149115,0.004889790624532773,0.004269928427831717,0.004885407516520704,-0.0015188207834584177,0.13781093375522743,-0.0033837654136145397,0.00024438462306498393,-0.0033542928970552,-0.00038011792302022527,1000.0
407,407.5,42.423069444444444,0.01696922777777778,0.667715597377363,1.0230290224351701,0.0,-0.0998543035194728,0.003148868295171794,-4.930419449580788,38.400000000000055,0.678133749195246,0.6547512190201832,0.6702618239166596,0.013806499292535884,-0.13679146872042547,-0.007733849604035951,0.004911288320592623,-1.9245170471757173e-05,0.004554561735394516,-0.0022527767554041483,0.7309884657336035,-0.001529465422020643,0.0006144948535567042,-0.0032749583033796076,-0.000497682194298303,1000.0
408,408.5,164.56527777777774,0.06582611111111111,0.7234710876219141,1.0882637338475283,0.0,-0.02697210287540565,-0.012274765175622492,-4.692939644123543,17.599999999999994,0.729735339319252,0.7146969129111577,0.7259810106353338,-0.005415106048946152,-0.03536407875745468,-0.004748877145772225,-0.007719085490538505,-0.021084070678557172,-0.00802113935777181,0.01434319431637315,1.0778378471383907,0.001936678728827664,0.0016612106527434361,-0.0026888748898830687,3.325802144357197e-05,1000.0
409,409.5,581.2105277777779,0.23248421111111112,0.7338597774879934,1.1016490289785708,0.0,-0.007120435441471135,-0.0706271014448791,-4.5671996920826405,30.40000000000004,0.7356977898445975,0.7287973280296337,0.7370842145897485,-0.00450372443317683,-0.007910530783380061,-0.0014993403080868746,-0.08022452306050809,-0.05395371128742051,-0.07770306998670883,-0.0005837441765908386,0.7827509232508192,-6.135433560735061e-05,-0.0006896291653921069,-0.00036971036119574517,-0.0016973682045247525,1000.0
410,410.5,1229.894361111111,0.4919577444444447,0.7364657128590006,1.1049489154651395,0.0,-0.0032641241502984627,-0.11756289685695316,-3.920904129005237,25.599999999999966,0.7368147011371344,0.7368398224749674,0.7357426149649011,0.0016057492189688366,-0.0019489371363961506,-0.002283030183943791,-0.1669613292139775,-0.01606458215433726,-0.1696627792025446,-0.002507754191040725,0.37351646729794674,-0.0031929595779181894,-9.010275017066961e-05,0.0006858931496891685,0.0023455791044002527,1000.0
411,411.5,1689.7185833333335,0.6758874333333333,0.7400007446965163,1.1101885271869867,0.0,-0.0023683561056115285,-0.07936166337038328,-3.303828618297141,25.599999999999966,0.7394185577290631,0.7407077673442349,0.7398759090162507,1.5864764812518305e-05,-0.00038905625424645867,-0.0054289018000300325,-0.14517930542344235,0.05175606055106115,-0.1446617452387683,-0.00047041808352430114,0.12910755237708302,0.0012915066868497997,0.006865609903942461,-0.003118344788904295,0.0006556815456369158,1000.0
412,412.5,1862.0285000000003,0.7448113999999999,0.741566564392427,1.1125176841235833,0.0,-0.0021483133143291237,-0.02172124376307369,4.979545622914471,25.599999999999966,0.7404337681084324,0.7413608785489034,0.7429050465199448,0.0007292339783217693,-0.00017408337232444835,-0.003929007585366687,-0.06347622136888914,0.051742656704505424,-0.05343016662483736,0.0008584364378134619,0.034341665154350234,0.00027523927378041705,-0.0011214176530594917,-0.007918903159421349,0.0024392971343951196,1000.0
413,413.5,1900.246680555555,0.7600986722222224,0.7441199224678213,1.1163144508986582,0.0,-0.0021050454160616784,-0.0017536875229577599,5.931295851350935,33.59999999999995,0.7447082196572868,0.7445207023713905,0.7431308453747874,-1.8685706489503365e-05,-0.00017239343844108114,-0.00456380095672906,-0.01153562617216623,0.02194147800381172,-0.01566691440051894,0.0015032261978972243,0.008765720615946944,-0.0017450632354756672,-0.0026057655785010287,-0.010618386119262012,-0.00308072669786831,1000.0
414,414.5,1904.3595277777777,0.7617438111111109,0.7450061644209667,1.1176735464910026,0.0,-0.002100499537525408,0.0069912598567494905,11.42131256355806,22.400000000000023,0.7448594956768047,0.7457533635265664,0.7444056340595292,0.00014992671640777673,-0.00012140503445772459,-0.005119364200160361,0.006666276907426808,0.009492673042688533,0.004814829620132927,-0.004191282826381742,-0.0009771768875491424,0.0033141877426268746,0.005630881301838956,-0.011060860135920468,-0.0006266091923553248,1000.0
415,415.5,1905.273069444444,0.7621092277777779,0.7460381027971625,1.1192186310179444,0.0,-0.0020994842102340016,0.008606696270936564,14.86064764387746,22.400000000000023,0.7460301162615225,0.7447605220583009,0.7473236700716639,-0.0004897624597687619,-0.00014973391841277518,-0.006599815110892765,0.00974605970741786,0.007617357490352304,0.00845667161503963,0.0008032951793493753,-0.004836734154628067,-0.0011686727887699365,0.002919178702255159,-0.010692710558675399,0.001100695146144669,1000.0
416,416.5,1904.1153611111117,0.7616461444444445,0.7473231856485605,1.1211300533661435,0.0,-0.00210076680854108,0.004575206594079712,10.000964337092837,27.20000000000003,0.7468990509978747,0.7479374963567266,0.74713300959108,0.0005256341539004989,-0.00012126390414012213,-0.005873909052395574,0.004094881508591504,0.0038770862598980446,0.005753652013749323,0.002100635602922521,0.0003434848651212175,0.0003306535351051194,-0.001126494845542004,-0.010884781005978823,-0.000733230230260333,1000.0
417,417.5,1899.164972222221,0.7596659888888891,0.7486973562382281,1.1231908028117645,0.0,-0.002106236850342273,0.004040780850787942,12.301095992313615,22.400000000000023,0.7499863337858909,0.748533654616295,0.7475720803124988,-0.00018425679811327674,-0.00011335684232387228,-0.006512487462106817,0.0011926798015643215,0.006095593226639712,0.004834069524159717,0.0024965638840695084,0.0056661029107972745,-0.00027990959097560207,-0.0034863687821788322,-0.009995484211636228,0.001169078010641743,1000.0
418,418.5,1897.0732222222223,0.7588292888888891,0.7523787948451872,1.1287342880729632,0.0,-0.002108554657976021,0.006665707897302943,19.684861606192012,14.399999999999984,0.7519696341057095,0.7530947608008594,0.7520719896289925,0.0005472570641493284,-0.00016642443731979743,-0.005682290137229743,0.009437380275699426,0.004591354733676254,0.005968388682533298,-0.0029496363118028247,0.00512596674755881,0.0023497404402296035,0.0005919808084812052,-0.010003986747979712,0.00236695957902623,1000.0
419,419.5,1895.4254861111108,0.7581701944444444,0.7543399022548248,1.1316732597581023,0.0,-0.002110404781623388,0.008993992045804663,22.42854666605061,14.399999999999984,0.7549416984712944,0.754454035612294,0.7536239726808872,0.0002742840158038173,-8.929215890166723e-05,-0.005571681951679213,0.009739608627067086,0.004209294884892863,0.013033072625454025,0.0017761006811184317,-0.001606018508367407,-0.0029468153722583173,0.004747987246856335,-0.010238638617656677,-0.002061289777599131,1000.0
420,420.5,1890.2044583333327,0.7560817833333331,0.7584520615996907,1.1378143781562138,0.0,-0.0021162230257978313,0.012081114390355417,16.30876876567831,17.599999999999994,0.7601946321013211,0.757708199008793,0.7574533536889587,-0.0005251631957387596,-6.665996088998826e-05,-0.0040226465581026894,0.011583620203807873,0.006620356448280344,0.018039366518977824,-0.00021281370289162214,0.006372996733880348,0.0013665525939844817,-2.6020573940301492e-05,-0.010423113449428888,-0.005283918613840101,1000.0
421,421.5,1886.1751944444445,0.754470077777778,0.7595699930841817,1.1394836167414453,0.0,-0.0021207527152668627,0.00853550598913934,10.280272617466213,22.400000000000023,0.7590488885556804,0.7585667037280021,0.7610943869688629,-0.0013728208806313446,-7.779379501933928e-05,-0.0018117567528059117,0.008539150772778104,0.0053405722821122485,0.011726794912527863,-0.00045629075800763765,-0.001891915794145092,0.0015762514859714132,-0.003357580456018304,-0.0032653904129775575,-0.007005009221877271,1000.0
422,422.5,1885.3628611111114,0.7541451444444444,0.7597177088225788,1.139674581835592,0.0,-0.0021216679447639782,0.006510692753838347,12.925786212628104,19.200000000000028,0.7583590726520927,0.7600289412085304,0.7607651126071122,-0.0005887931746130713,-1.6939988970634825e-05,0.0015106927714909177,0.009522844625049017,0.004054909642798745,0.005954323993667122,0.0002703671747627129,-7.766620657496412e-05,-0.00318200606546428,0.007262119427215125,-0.0014427353789631787,-0.0012288995022353337,1000.0
423,423.5,1886.2096111111111,0.7544838444444445,0.7608671903946536,1.1414121453988286,0.0,-0.0021207072981492252,0.01145380280528936,12.83162290829111,20.799999999999972,0.7617646073415341,0.7593433141144758,0.7614936497279507,-0.0018331138040697595,-5.2090339066927895e-06,0.0009793774272231215,0.01195209887622409,0.009091632092018897,0.013317677447625041,-0.0014792454111987425,-0.003920428560189278,0.0012120821257850176,0.0032261219617461356,-0.004365590694001808,0.005028547650929267,1000.0
424,424.5,1886.2830277777782,0.754513211111111,0.7591140336296984,1.1388459286678136,0.0,-0.002120641565789265,0.0050449797763126615,4.769893069774086,33.59999999999995,0.7582725816213095,0.7591659425046386,0.7599035767631475,0.0014642838482334334,-4.4492972362462995e-05,0.0009093859589834699,0.0059605274451491426,0.003852440451577777,0.005321971432211127,4.4557598683359154e-05,0.0022713113081249976,-0.0005245750776030907,0.003717486798460499,-0.002863547082067913,0.007152363780802033,1000.0
425,425.5,1885.1699027777784,0.7540679611111111,0.7597240386757841,1.139758671958725,0.0,-0.0021218952205706372,0.008528396323784465,10.565838033667525,24.0,0.7600322565393864,0.758779430443441,0.7603604290445243,0.0031498981166116916,-1.6389735523288514e-05,0.0020428095635200943,0.013204467021084802,0.006384616291325899,0.0059961056589427335,0.00044598137727625,0.0016917618265056094,0.0034886938614762057,0.0012257347932573852,0.0014324240247977416,-0.0003523246100175305,1000.0
426,426.5,1884.787722222222,0.7539150888888891,0.7594491369845854,1.139342119939081,0.0,-0.0021223066074196936,0.005777263927873536,23.35960289153401,14.399999999999984,0.760173895747813,0.7589785790070658,0.7591949361988787,0.0024425281906089017,1.331246715663163e-05,0.0010037460221932134,0.005860191033456849,0.005670124188147407,0.005801476562016513,0.0014503939053109424,0.0035876168386261126,-0.0024087020515890767,0.003225671982318979,0.005179005998537212,0.0009116832654604006,1000.0
427,427.5,1884.7871805555556,0.753914872222222,0.7606683688697219,1.1411484082994034,0.0,-0.002122321602783792,0.00429521554617672,7.870296125232055,27.20000000000003,0.7613145152184745,0.7614589034782161,0.7592316879124767,-0.00024864180118042877,3.684620835997335e-05,0.0008327703877204374,0.002135925969309067,0.0034247402674545814,0.007324980401766744,-0.0017238318486834509,-0.0005006215548729249,0.0009199580763264454,-0.002487446188709731,0.003522644321858697,0.005797630140415494,1000.0
428,428.5,1882.2670416666665,0.7529068166666666,0.7600079241621442,1.1401696575548257,0.0,-0.002125144166148974,0.002090171389074179,7.327881720856654,27.20000000000003,0.7603654829724354,0.7604116449743132,0.759246644539684,0.00021537976165442657,0.00010356377131495582,0.005164360912544753,-0.0006149715055741157,0.005447100074190209,0.0014383855986067095,-0.0006168014126965085,-0.0037186448664659347,6.505669293388679e-05,-0.0017259651193671241,0.0016724553739968845,0.005697601897257796,1000.0
429,429.5,1883.3755138888891,0.7533502055555557,0.7604450408729352,1.140803837811041,0.0,-0.00212388596592816,0.008689737817017052,6.199100506448202,25.599999999999966,0.7600521202779629,0.7613122628430364,0.7599707394978061,-0.0014158810087794454,0.00017677683528470947,0.004347133430453227,0.006685296663041087,0.005715932019235539,0.013667984768774706,0.0018526475665627058,-0.002385654374584596,-0.0009111059737002428,0.0010679671625032925,-0.002350281307293383,0.007313686576699603,1000.0
430,430.5,1885.1895555555557,0.7540758222222224,0.7595437365812523,1.1394448324070878,0.0,-0.002121839207945822,0.0023824397522744026,6.400210692238179,24.0,0.76069114578659,0.758579229875736,0.7593608340814302,0.00046351359470334915,0.0002890750853748922,0.005330181137594819,-0.0015998426299774324,0.004228555403856108,0.0045186064829444905,-0.0007933687291498166,-0.0023747215240960146,-0.0014210964059666077,-0.00037920063276644336,-0.0012069488675783588,0.0060826661052773585,1000.0
431,431.5,1885.4235416666666,0.7541694166666666,0.7594496934415417,1.1393469557195086,0.0,-0.002121588990322381,0.005435049731587098,9.669682818566837,20.799999999999972,0.7594115912893422,0.7591804643103988,0.7597570247248835,-0.0023715419577260647,0.00040608532775590617,0.00466926114742925,0.002869021989083811,0.005395532965662822,0.008040594240014477,0.0008845875220793398,0.0043996615752322915,0.0011809850236740643,-0.0029873940301406578,0.0006593612117901293,0.004450463637547274,1000.0
432,432.5,1883.7125416666668,0.7534850166666668,0.7605683963602874,1.141014652574101,0.0,-0.0021235011998251476,0.002006678636208667,12.773916367957213,20.799999999999972,0.7588406215410366,0.7619910274585825,0.7608735400812434,-0.0018627592605315177,0.0004065923928059947,0.0051325941992900505,0.0038101797825345427,0.002944707136611491,-0.0007348510105199924,-0.000862255448755559,0.002797867758636396,-0.0014480608223816811,0.0006195742571766209,0.003541757424123099,-0.0002456389177949588,1000.0
433,433.5,1884.2068611111104,0.7536827444444445,0.7609162094512492,1.1415631635298122,0.0,-0.0021229566888794783,0.00900992949247858,19.504094175798294,14.399999999999984,0.7615588084165008,0.7605904243126383,0.7605993956246085,-0.0023097439789739904,0.0004265075388683758,0.007182423066259392,0.012338281569212989,0.005692040904523217,0.008999466003699176,0.000338162403379602,-0.0013304797926184653,0.0020133780404780273,0.0008958552735949066,0.002878967484165582,0.00035659498624853006,1000.0
434,434.5,1886.2624444444446,0.7545049777777779,0.7594451481155251,1.139359878858644,0.0,-0.002120630665896737,0.010075496875326651,10.380811407355523,24.0,0.7596706308486944,0.7596914755301438,0.758973337967737,-0.003169118221331152,0.0003503030486482801,0.007287467504123277,0.00729031453269764,0.0052129858921868685,0.017723190201095553,0.00038633162951869787,0.0007038262856995584,-0.0020796784958055183,0.002021078886962806,0.0002584622669509783,0.0014111428876265207,1000.0
435,435.5,1887.4038194444443,0.7549615277777778,0.7596551584708661,1.139645343935145,0.0,-0.0021193702816755815,0.009074525901494594,13.672969146159064,22.400000000000023,0.7601229061553583,0.7591039531472584,0.7597386161099801,-0.0030435348163508746,0.0003747614150940553,0.006020876428786851,0.009774432887311425,0.005731469974924592,0.01171767484224758,-0.0017673316149332467,-0.004042591994572662,-2.0139083609596858e-05,-0.006021920415911177,0.0004206854377442934,0.003564974384738199,1000.0
436,436.5,1884.8433194444447,0.7539373277777776,0.7600929229922072,1.1402851587395364,0.0,-0.0021222314112262736,0.008939996544226713,7.585665761064872,28.79999999999997,0.7612089513544658,0.7590309616892346,0.7600388559329203,-0.0013233573024350972,0.00039604300387565566,0.005050767440167862,0.010569017379214061,0.006729801161396477,0.009521171092069182,0.0015203334288813658,-0.0032316809469495372,0.0017749836919272377,0.004859769177375611,-0.0014463576202860796,0.009979702756995367,1000.0
437,437.5,1883.801555555556,0.7535206222222226,0.7592019142025892,1.1389410790108794,0.0,-0.0021234205778820534,0.0018008416920011487,6.879462641678748,25.599999999999966,0.7591095469716261,0.7585440728599275,0.7599521227762139,-0.0019619969177476927,0.00048665167239045196,0.0035898282838767465,0.003323214055410358,0.005214120717663784,-0.0031348096970710243,-0.0018745953458014373,0.0006821893993216994,-0.003573898401082433,-0.0017203748144915116,0.00455729645586105,0.003303689767142655,1000.0
438,438.5,1886.0647638888888,0.7544259055555557,0.7588096838653586,1.1383598600839462,0.0,-0.0021208632950176255,0.0038522273468168896,7.205092204970621,24.0,0.7597562614533492,0.7579233905369258,0.7587493996058015,-0.001480380590818707,0.0005152238128335222,0.001639779718348297,0.004661607509753829,0.004669524097059417,0.0022255504336375223,0.0008575764390589498,0.004669271077840833,0.0033807784707487586,-0.005721713410348532,0.004301881838005291,0.0010560345569699341,1000.0
439,439.5,1883.6006805555553,0.7534402722222219,0.7605948427104197,1.141058750829728,0.0,-0.0021236382654156237,0.006360065122564526,6.083059453154913,33.59999999999995,0.7605999844138897,0.7593291865873962,0.7618553571299738,-0.0007595356145095677,0.0004464229884650747,0.0007814028880478768,0.00542228377805632,0.006876925464721946,0.006780986124915443,-0.0010747819700284412,-0.001644281902740193,-0.0014176771934559013,-0.0024709586644430567,0.0052143846725525664,-0.003339924897760781,1000.0
440,440.5,1883.8675972222222,0.7535470388888891,0.7600568032119202,1.1402366346828703,0.0,-0.0021233613517570586,0.0046879219277011505,28.542885468377165,12.799999999999983,0.7603257916068019,0.7606698696107083,0.7591747484182509,-0.0027090885731809403,0.0005178679809303625,0.0006811883707668249,0.0056641778231656175,0.0030940426983607733,0.005305545261577136,0.001353587488969595,-0.00010309049357238125,0.000988730682527622,-0.0015301656712499473,0.0035811694760861396,0.004107087577319233,1000.0
441,441.5,1884.7782499999998,0.7539113,0.7602636173957689,1.140545022100622,0.0,-0.002122325694820841,0.00653070468272764,8.944001439253647,22.400000000000023,0.7601478972621672,0.7609100659081618,0.7597328890169767,-0.00347005810687718,0.0006096917193151504,-0.000715910115335084,0.008289526385207642,0.005404922777561907,0.005897664885413364,-0.00015479916720111478,0.002155786732494574,0.0013247296668199929,-0.003917863688424585,-0.001074219399056705,-0.002211212375384065,1000.0
442,442.5,1884.2603888888896,0.7537041555555557,0.7601947079761175,1.1404526828599526,0.0,-0.002122905432438278,0.002476296353807939,14.028759561128254,17.599999999999994,0.7607765448455438,0.7613608245223549,0.758446754560454,-0.004974128905060359,0.0006648294879719055,-0.0003702693412393239,0.004734194070137473,0.003570261973195567,-0.0008755669819095051,0.0009684806235507789,0.0013146586901203643,-0.0014536727984513253,-0.006609679084918207,0.0008548481958995709,-0.0007726232784914057,1000.0
443,443.5,1882.7431527777783,0.7530972611111114,0.7607123754150233,1.1412182236905428,0.0,-0.0021246234738077387,0.006799051034011284,8.245519920198829,25.599999999999966,0.760532583409105,0.7615020534921667,0.760102489343799,-0.005898189492239177,0.0007659521132713698,-0.00012621091119976533,0.008965420157465835,0.006485336005295189,0.004946396939272809,-0.0006269791496103892,0.0003214700178161018,0.00017824886482155293,-0.001500130388449405,-0.003108927203384337,0.0020851348350904362,1000.0
444,444.5,1883.529527777778,0.7534118111111113,0.7604915074845867,1.140896719345874,0.0,-0.00212372152290707,0.0023420593136826637,6.6096835443967,28.79999999999997,0.7620997339583294,0.7603090215919904,0.7590657669034403,-0.004415699224605981,0.0008966375776806557,5.012685613573258e-05,0.002597487780691417,0.004204501026093748,0.00022418913426290227,-0.0012824474701669513,-0.0012999335888516988,0.0006044526601180529,-0.0035637252621685423,-0.0009183839958315288,-0.003773212947410799,1000.0
445,445.5,1884.0389305555555,0.7536155722222222,0.759215122457758,1.138973416710669,0.0,-0.002123157498106361,-0.004701047573872539,12.194159552043622,17.599999999999994,0.7574633886218901,0.7596561486468528,0.7605258301045308,-0.004415839941347689,0.0009356438801560037,-0.001288906865532448,-0.010091739411360958,0.004011456982647756,-0.008022860292904423,0.00010947689669598765,0.0008284678922437404,0.0022696370890119525,-0.0004339252880598939,-0.0001465588647936262,0.0004925251109670927,1000.0
