                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   2.036250000000000e+02  -4.027159085134942e-02   5.833903067883431e-02  -1.357125707829886e-01  -3.266979107213731e-02   7.009380743367375e-01   5.247232921568915e-02   1.989246725181283e+01   2.051710578065216e+01   1.864201442859044e+01   2.710233611016553e-02   1.247594107570592e+01   6.991569804898624e-02   7.823165799906536e-01   3.166685584588761e-01   7.313865526145573e-01   1.261330003585894e-02   3.210020312560023e-03   1.257999174706296e-02  -4.027159085134942e-02   5.833903067883431e-02  -1.357125707829886e-01  -3.266979107213731e-02   7.009380743367375e-01   5.247232921568915e-02   1.989246725181283e+01   2.051710578065216e+01   1.864201442859044e+01   2.710233611016553e-02   1.247594107570592e+01   6.991569804898624e-02   7.823165799906536e-01   3.166685584588761e-01   7.313865526145573e-01   1.261330003585894e-02   3.210020312560023e-03   1.257999174706296e-02
   2.038750000000000e+02   2.397945340367205e-02  -2.377146368839721e-02   1.964626783779128e-01  -1.347983953465140e-01   7.314973291825457e-01   2.252633883435353e-03   1.986883042823812e+01   2.101553668855337e+01   2.087476977155103e+01   4.560731601349826e-01   1.343044985511876e+01   1.273638840815997e-04   7.734320312397912e-01   3.022007144936995e-01   8.316756273099841e-01   1.106227363349777e-02   2.862808313948021e-03   1.308447720798391e-02   2.397945340367205e-02  -2.377146368839721e-02   1.964626783779128e-01  -1.347983953465140e-01   7.314973291825457e-01   2.252633883435353e-03   1.986883042823812e+01   2.101553668855337e+01   2.087476977155103e+01   4.560731601349826e-01   1.343044985511876e+01   1.273638840815997e-04   7.734320312397912e-01   3.022007144936995e-01   8.316756273099841e-01   1.106227363349777e-02   2.862808313948021e-03   1.308447720798391e-02
   2.041250000000000e+02  -1.310397737392454e-01   1.199087147203985e-02   1.197053899517391e-01  -7.783129532371857e-02   7.505214713549939e-01   6.867740089852456e-02   1.920947900772885e+01   2.085517383781674e+01   2.300899735080172e+01   1.413021558640180e-01   1.313912710433444e+01   1.100190709045648e-01   8.174644967789091e-01   3.307916802487484e-01   9.816933156090698e-01   1.159661808466793e-02   1.967865335154681e-03   1.452151927154017e-02  -1.310397737392454e-01   1.199087147203985e-02   1.197053899517391e-01  -7.783129532371857e-02   7.505214713549939e-01   6.867740089852456e-02   1.920947900772885e+01   2.085517383781674e+01   2.300899735080172e+01   1.413021558640180e-01   1.313912710433444e+01   1.100190709045648e-01   8.174644967789091e-01   3.307916802487484e-01   9.816933156090698e-01   1.159661808466793e-02   1.967865335154681e-03   1.452151927154017e-02
   2.043750000000000e+02   6.207636582115228e-02   6.612056745657706e-02   1.231066852457130e-02  -1.260803992490273e-02   7.279124583774913e-01   9.007288037183316e-02   2.281478849996794e+01   2.077701773137436e+01   2.132084525417330e+01   3.871853771407602e-03   1.290571591676875e+01   1.976113558724025e-01   9.365240647943726e-01   3.231638467219122e-01   8.672346306318879e-01   1.526556728697161e-02   3.560560764033211e-03   1.407859575136474e-02   6.207636582115228e-02   6.612056745657706e-02   1.231066852457130e-02  -1.260803992490273e-02   7.279124583774913e-01   9.007288037183316e-02   2.281478849996794e+01   2.077701773137436e+01   2.132084525417330e+01   3.871853771407602e-03   1.290571591676875e+01   1.976113558724025e-01   9.365240647943726e-01   3.231638467219122e-01   8.672346306318879e-01   1.526556728697161e-02   3.560560764033211e-03   1.407859575136474e-02
   2.046250000000000e+02   3.087667046556047e-01   7.816003431850223e-02  -3.581796128646306e-02   5.890587758284892e-02   7.399335376820603e-01  -8.745134659349106e-03   2.191741681128074e+01   2.201003150828450e+01   2.408246336297634e+01   8.814246111548941e-02   1.390763666402227e+01   1.942678412098205e-03   8.593525844486751e-01   3.189668075057957e-01   9.479773515693347e-01   1.422078184697248e-02   3.011373651077177e-03   1.511278627810463e-02   3.087667046556047e-01   7.816003431850223e-02  -3.581796128646306e-02   5.890587758284892e-02   7.399335376820603e-01  -8.745134659349106e-03   2.191741681128074e+01   2.201003150828450e+01   2.408246336297634e+01   8.814246111548941e-02   1.390763666402227e+01   1.942678412098205e-03   8.593525844486751e-01   3.189668075057957e-01   9.479773515693347e-01   1.422078184697248e-02   3.011373651077177e-03   1.511278627810463e-02
   2.048750000000000e+02   9.302634821890702e-04   5.813495752917344e-02   3.540211775945121e-02   1.084483643632071e-01   7.537036816253341e-01   6.155844579366750e-02   2.266995976489448e+01   2.342692284559373e+01   2.332129882663824e+01   3.148138451945478e-01   1.520579337355152e+01   1.014338953875776e-01   8.351600231512069e-01   3.071310160471548e-01   8.674648335201519e-01   1.424263130402032e-02   2.768249654861615e-03   1.463319336791124e-02   9.302634821890702e-04   5.813495752917344e-02   3.540211775945121e-02   1.084483643632071e-01   7.537036816253341e-01   6.155844579366750e-02   2.266995976489448e+01   2.342692284559373e+01   2.332129882663824e+01   3.148138451945478e-01   1.520579337355152e+01   1.014338953875776e-01   8.351600231512069e-01   3.071310160471548e-01   8.674648335201519e-01   1.424263130402032e-02   2.768249654861615e-03   1.463319336791124e-02
   2.051250000000000e+02   1.889861223752137e-02   1.508342709122196e-01   1.186330937741951e-01   3.539091680192365e-02   7.943763032196619e-01   1.166104271974670e-01   1.827902614610896e+01   2.354674512625093e+01   2.060851226618670e+01   3.080816045420853e-02   1.552153619234328e+01   3.344698026117300e-01   7.418879532322946e-01   3.262677941987904e-01   8.242485857452116e-01   1.099863390441116e-02   1.868580763124364e-03   1.225003506918487e-02   1.889861223752137e-02   1.508342709122196e-01   1.186330937741951e-01   3.539091680192365e-02   7.943763032196619e-01   1.166104271974670e-01   1.827902614610896e+01   2.354674512625093e+01   2.060851226618670e+01   3.080816045420853e-02   1.552153619234328e+01   3.344698026117300e-01   7.418879532322946e-01   3.262677941987904e-01   8.242485857452116e-01   1.099863390441116e-02   1.868580763124364e-03   1.225003506918487e-02
   2.053750000000000e+02   3.558369955236444e-02   5.730518704395657e-02  -7.519548284778169e-03   9.507595832463789e-02   7.990401659523567e-01   5.494570304431622e-02   1.906135640331557e+01   2.327362318610771e+01   2.341556761358010e+01   2.124041909120563e-01   1.500233572695448e+01   7.093966407559565e-02   8.021684099331211e-01   3.520071266795715e-01   9.934941142463879e-01   1.076374705584980e-02   2.685521697007965e-03   1.639701955582639e-02   3.558369955236444e-02   5.730518704395657e-02  -7.519548284778169e-03   9.507595832463789e-02   7.990401659523567e-01   5.494570304431622e-02   1.906135640331557e+01   2.327362318610771e+01   2.341556761358010e+01   2.124041909120563e-01   1.500233572695448e+01   7.093966407559565e-02   8.021684099331211e-01   3.520071266795715e-01   9.934941142463879e-01   1.076374705584980e-02   2.685521697007965e-03   1.639701955582639e-02
   2.056250000000000e+02  -3.274103904091367e-02  -1.300772896372376e-01  -1.079001829213770e-02   5.101991131030240e-04   7.723425192455933e-01   8.033327928495088e-02   1.789984180886971e+01   2.235227369575219e+01   1.957994282530270e+01   6.150052019340046e-06   1.409351361564367e+01   1.524720999995623e-01   7.576168987711971e-01   3.495549522827550e-01   8.222745952766231e-01   1.049635474259762e-02   3.230242413938245e-03   1.301880787679272e-02  -3.274103904091367e-02  -1.300772896372376e-01  -1.079001829213770e-02   5.101991131030240e-04   7.723425192455933e-01   8.033327928495088e-02   1.789984180886971e+01   2.235227369575219e+01   1.957994282530270e+01   6.150052019340046e-06   1.409351361564367e+01   1.524720999995623e-01   7.576168987711971e-01   3.495549522827550e-01   8.222745952766231e-01   1.049635474259762e-02   3.230242413938245e-03   1.301880787679272e-02
   2.058750000000000e+02   1.624395520099490e-02   6.803859490390469e-02  -1.948699754507341e-01  -4.810749986228245e-02   7.450035520888968e-01   1.705526878028743e-02   1.973131912432293e+01   2.349701573145222e+01   2.727499022652147e+01   6.096412150569300e-02   1.462060796832969e+01   7.662418732427432e-03   7.467297472787652e-01   3.369678749951610e-01   1.035127469736126e+00   1.129588702396399e-02   3.088802848521780e-03   1.722452516873995e-02   1.624395520099490e-02   6.803859490390469e-02  -1.948699754507341e-01  -4.810749986228245e-02   7.450035520888968e-01   1.705526878028743e-02   1.973131912432293e+01   2.349701573145222e+01   2.727499022652147e+01   6.096412150569300e-02   1.462060796832969e+01   7.662418732427432e-03   7.467297472787652e-01   3.369678749951610e-01   1.035127469736126e+00   1.129588702396399e-02   3.088802848521780e-03   1.722452516873995e-02
   2.061250000000000e+02  -2.866002567711018e-03   2.073090787015790e-02  -4.794547721393488e-02  -2.188846007525454e-02   6.823112346744474e-01   3.607801425587902e-02   2.255880904201310e+01   2.375919688868412e+01   3.071880486484124e+01   1.427396586429590e-02   1.387009006434973e+01   3.877925739510429e-02   7.567057723676300e-01   3.319271917676765e-01   1.029772953628239e+00   1.270061776353068e-02   3.020934216374184e-03   2.034969639552672e-02  -2.866002567711018e-03   2.073090787015790e-02  -4.794547721393488e-02  -2.188846007525454e-02   6.823112346744474e-01   3.607801425587902e-02   2.255880904201310e+01   2.375919688868412e+01   3.071880486484124e+01   1.427396586429590e-02   1.387009006434973e+01   3.877925739510429e-02   7.567057723676300e-01   3.319271917676765e-01   1.029772953628239e+00   1.270061776353068e-02   3.020934216374184e-03   2.034969639552672e-02
   2.063750000000000e+02   1.535577616744657e-01  -6.607254328373411e-03   3.611402867298495e-03   9.443246197809839e-03   7.409690302909899e-01   3.681969309061579e-02   2.132308047860508e+01   2.322793332634791e+01   2.273721334563002e+01   2.298260078097517e-03   1.415000721398366e+01   3.493951535212782e-02   8.272686863333779e-01   3.522330434519061e-01   8.808720081590024e-01   1.378886642355289e-02   2.974346393928302e-03   1.538673168671311e-02   1.535577616744657e-01  -6.607254328373411e-03   3.611402867298495e-03   9.443246197809839e-03   7.409690302909899e-01   3.681969309061579e-02   2.132308047860508e+01   2.322793332634791e+01   2.273721334563002e+01   2.298260078097517e-03   1.415000721398366e+01   3.493951535212782e-02   8.272686863333779e-01   3.522330434519061e-01   8.808720081590024e-01   1.378886642355289e-02   2.974346393928302e-03   1.538673168671311e-02
   2.066250000000000e+02  -7.734323053941373e-02  -3.507559138213238e-02  -1.670949647647408e-01   9.249299889340085e-02   7.473789122251120e-01  -1.417898521086807e-02   2.105475410894991e+01   2.287248222349260e+01   2.258422077294797e+01   2.162307611669695e-01   1.411826843915968e+01   5.081478058003948e-03   8.244554350174255e-01   3.463517550328546e-01   8.933211724749246e-01   1.157823380667457e-02   2.856512483653812e-03   1.419290297504057e-02  -7.734323053941373e-02  -3.507559138213238e-02  -1.670949647647408e-01   9.249299889340085e-02   7.473789122251120e-01  -1.417898521086807e-02   2.105475410894991e+01   2.287248222349260e+01   2.258422077294797e+01   2.162307611669695e-01   1.411826843915968e+01   5.081478058003948e-03   8.244554350174255e-01   3.463517550328546e-01   8.933211724749246e-01   1.157823380667457e-02   2.856512483653812e-03   1.419290297504057e-02
   2.068750000000000e+02  -3.695490726875191e-02  -7.940088782131788e-02  -3.083420793043744e-02   9.975247441390690e-04   7.933674772872930e-01  -2.425322714657859e-02   1.991765756997923e+01   2.148880833227843e+01   1.913510232776984e+01   2.157230820907184e-05   1.364577004711596e+01   1.275229439635676e-02   9.187313359473707e-01   3.617721019932410e-01   8.820475579867378e-01   1.260417113661654e-02   4.452051467002638e-03   1.255590505995985e-02  -3.695490726875191e-02  -7.940088782131788e-02  -3.083420793043744e-02   9.975247441390690e-04   7.933674772872930e-01  -2.425322714657859e-02   1.991765756997923e+01   2.148880833227843e+01   1.913510232776984e+01   2.157230820907184e-05   1.364577004711596e+01   1.275229439635676e-02   9.187313359473707e-01   3.617721019932410e-01   8.820475579867378e-01   1.260417113661654e-02   4.452051467002638e-03   1.255590505995985e-02
   2.071250000000000e+02   5.130851210041101e-02  -1.270158095439543e-01   1.189623424570342e-01  -7.409923052700434e-02   7.909034168714022e-01   1.191735778095446e-02   2.030776590044113e+01   2.067425924237852e+01   1.648525410062240e+01   1.168996624363204e-01   1.331780845760092e+01   3.023749548552021e-03   9.483509658300562e-01   3.455273847386204e-01   7.741589136504000e-01   1.391710109820254e-02   2.633178341896221e-03   9.840834784738350e-03   5.130851210041101e-02  -1.270158095439543e-01   1.189623424570342e-01  -7.409923052700434e-02   7.909034168714022e-01   1.191735778095446e-02   2.030776590044113e+01   2.067425924237852e+01   1.648525410062240e+01   1.168996624363204e-01   1.331780845760092e+01   3.023749548552021e-03   9.483509658300562e-01   3.455273847386204e-01   7.741589136504000e-01   1.391710109820254e-02   2.633178341896221e-03   9.840834784738350e-03
   2.073750000000000e+02   1.805233002960046e-01   9.279202895565335e-02   1.439415376735061e-01  -7.712099541857100e-02   7.773460757286902e-01   6.425288266679799e-02   2.151162838096937e+01   2.136794497797053e+01   2.162046403427260e+01   1.361119229776283e-01   1.382864849740143e+01   9.447918762578190e-02   9.340404831982411e-01   3.294427127187722e-01   9.406154619465509e-01   1.370196128291508e-02   1.856756666793098e-03   1.203087793028881e-02   1.805233002960046e-01   9.279202895565335e-02   1.439415376735061e-01  -7.712099541857100e-02   7.773460757286902e-01   6.425288266679799e-02   2.151162838096937e+01   2.136794497797053e+01   2.162046403427260e+01   1.361119229776283e-01   1.382864849740143e+01   9.447918762578190e-02   9.340404831982411e-01   3.294427127187722e-01   9.406154619465509e-01   1.370196128291508e-02   1.856756666793098e-03   1.203087793028881e-02
   2.076250000000000e+02  -2.225540924253187e-01  -7.682871867686883e-02  -1.653836589961870e-01  -4.039260952016628e-02   7.677078178705472e-01   1.605680030656708e-02   2.106887514888402e+01   2.204810038742766e+01   2.014074753459956e+01   3.877898709867418e-02   1.400827197874964e+01   6.127885632067631e-03   8.848071424514199e-01   3.382627233540060e-01   8.471314224574003e-01   1.415961050417836e-02   3.548465505109501e-03   1.235862586263508e-02  -2.225540924253187e-01  -7.682871867686883e-02  -1.653836589961870e-01  -4.039260952016628e-02   7.677078178705472e-01   1.605680030656708e-02   2.106887514888402e+01   2.204810038742766e+01   2.014074753459956e+01   3.877898709867418e-02   1.400827197874964e+01   6.127885632067631e-03   8.848071424514199e-01   3.382627233540060e-01   8.471314224574003e-01   1.415961050417836e-02   3.548465505109501e-03   1.235862586263508e-02
   2.078750000000000e+02   5.295331156471504e-02   1.443467926052445e-02  -9.399225514898930e-02  -5.175202966985683e-02   7.602971587223062e-01  -7.534513368628527e-02   2.092462669677036e+01   2.149537750262711e+01   1.985270737491024e+01   6.232875936423041e-02   1.345242078122852e+01   1.321125647689921e-01   8.964548787128794e-01   3.456065968287467e-01   8.473957893666746e-01   1.420125626798841e-02   4.808772759239313e-03   1.233616145652579e-02   5.295331156471504e-02   1.443467926052445e-02  -9.399225514898930e-02  -5.175202966985683e-02   7.602971587223062e-01  -7.534513368628527e-02   2.092462669677036e+01   2.149537750262711e+01   1.985270737491024e+01   6.232875936423041e-02   1.345242078122852e+01   1.321125647689921e-01   8.964548787128794e-01   3.456065968287467e-01   8.473957893666746e-01   1.420125626798841e-02   4.808772759239313e-03   1.233616145652579e-02
   2.081250000000000e+02  -8.271295925641655e-03  -1.340245284207662e-01   4.432298151288655e-02  -1.082474487786782e-01   7.720791506177707e-01   1.572477175087758e-02   2.100776893241185e+01   2.148160225459278e+01   1.906307215095166e+01   2.698366828828911e-01   1.372743196795147e+01   5.694221422924133e-03   9.005333499589185e-01   3.367205978088589e-01   8.275561990372251e-01   1.327566258136300e-02   3.105517532738983e-03   1.151678311041693e-02  -8.271295925641655e-03  -1.340245284207662e-01   4.432298151288655e-02  -1.082474487786782e-01   7.720791506177707e-01   1.572477175087758e-02   2.100776893241185e+01   2.148160225459278e+01   1.906307215095166e+01   2.698366828828911e-01   1.372743196795147e+01   5.694221422924133e-03   9.005333499589185e-01   3.367205978088589e-01   8.275561990372251e-01   1.327566258136300e-02   3.105517532738983e-03   1.151678311041693e-02
   2.083750000000000e+02  -1.276264060807500e-02  -1.264230758269538e-01   5.204892147738217e-02  -1.099936661931469e-01   7.204230940221313e-01   2.038979953956641e-02   2.058794747966973e+01   1.983556136189218e+01   1.804080981793708e+01   2.803005177692554e-01   1.202441057618895e+01   9.631955260509459e-03   8.765386292256767e-01   3.371525718967208e-01   7.782794312274072e-01   1.374780679174673e-02   3.065359262816828e-03   1.221891443203968e-02  -1.276264060807500e-02  -1.264230758269538e-01   5.204892147738217e-02  -1.099936661931469e-01   7.204230940221313e-01   2.038979953956641e-02   2.058794747966973e+01   1.983556136189218e+01   1.804080981793708e+01   2.803005177692554e-01   1.202441057618895e+01   9.631955260509459e-03   8.765386292256767e-01   3.371525718967208e-01   7.782794312274072e-01   1.374780679174673e-02   3.065359262816828e-03   1.221891443203968e-02
   2.086250000000000e+02   6.851047356864480e-02  -1.394491828359989e-01   4.248405338156683e-03  -3.556222974050372e-02   7.900796298274437e-01   1.187980476931072e-01   1.871555333710389e+01   1.852742289613073e+01   1.662791951525488e+01   2.465668123762476e-02   1.217021872825614e+01   2.751536392295537e-01   9.586795915095666e-01   3.260689953517090e-01   8.387539238337819e-01   1.139296178054080e-02   2.564750865993630e-03   1.189754151013549e-02   6.851047356864480e-02  -1.394491828359989e-01   4.248405338156683e-03  -3.556222974050372e-02   7.900796298274437e-01   1.187980476931072e-01   1.871555333710389e+01   1.852742289613073e+01   1.662791951525488e+01   2.465668123762476e-02   1.217021872825614e+01   2.751536392295537e-01   9.586795915095666e-01   3.260689953517090e-01   8.387539238337819e-01   1.139296178054080e-02   2.564750865993630e-03   1.189754151013549e-02
   2.088750000000000e+02  -8.578183506736570e-02   2.277212280805026e-01  -4.589404979058820e-02  -5.245530295487839e-02   7.229384317872788e-01  -3.667697108082981e-02   1.738977675505125e+01   1.874827269251206e+01   2.141455013823406e+01   6.043936499905857e-02   1.148004839623375e+01   2.954799516144416e-02   7.889343465913451e-01   3.308927316145003e-01   9.735722903222150e-01   1.242417053992492e-02   3.597602208473803e-03   1.463519916249134e-02  -8.578183506736570e-02   2.277212280805026e-01  -4.589404979058820e-02  -5.245530295487839e-02   7.229384317872788e-01  -3.667697108082981e-02   1.738977675505125e+01   1.874827269251206e+01   2.141455013823406e+01   6.043936499905857e-02   1.148004839623375e+01   2.954799516144416e-02   7.889343465913451e-01   3.308927316145003e-01   9.735722903222150e-01   1.242417053992492e-02   3.597602208473803e-03   1.463519916249134e-02
   2.091250000000000e+02   1.549185057096899e-01   5.076207507912987e-02   1.118876888648979e-01  -2.932001955931607e-02   6.823141521168493e-01   6.718681461122590e-02   1.982757692599454e+01   1.962987355411709e+01   2.059359913063421e+01   2.132352445053651e-02   1.154779952074739e+01   1.119692011348195e-01   7.984943619723840e-01   3.258309594375899e-01   8.257223459251101e-01   1.223238841666122e-02   2.710867281159160e-03   1.212209800548630e-02   1.549185057096899e-01   5.076207507912987e-02   1.118876888648979e-01  -2.932001955931607e-02   6.823141521168493e-01   6.718681461122590e-02   1.982757692599454e+01   1.962987355411709e+01   2.059359913063421e+01   2.132352445053651e-02   1.154779952074739e+01   1.119692011348195e-01   7.984943619723840e-01   3.258309594375899e-01   8.257223459251101e-01   1.223238841666122e-02   2.710867281159160e-03   1.212209800548630e-02
   2.093750000000000e+02  -4.199828443303580e-02   2.209333500055722e-03  -1.956897632659066e-01   1.261458282261429e-01   7.541304383500455e-01   1.692333216825289e-02   1.971063512334147e+01   2.012973632842865e+01   2.063634931301596e+01   3.662324010634527e-01   1.308892320582942e+01   6.591476936146686e-03   8.405128273855319e-01   3.059227948120454e-01   8.963614093452014e-01   1.137544922590597e-02   1.580297859702503e-03   1.373941852065540e-02  -4.199828443303580e-02   2.209333500055722e-03  -1.956897632659066e-01   1.261458282261429e-01   7.541304383500455e-01   1.692333216825289e-02   1.971063512334147e+01   2.012973632842865e+01   2.063634931301596e+01   3.662324010634527e-01   1.308892320582942e+01   6.591476936146686e-03   8.405128273855319e-01   3.059227948120454e-01   8.963614093452014e-01   1.137544922590597e-02   1.580297859702503e-03   1.373941852065540e-02
   2.096250000000000e+02  -7.065969959591072e-02  -7.246264666884722e-02  -1.132091083554379e-03   1.082898363800337e-01   7.372211704364129e-01  -5.075518258127890e-02   2.103952747601839e+01   1.978839006102691e+01   1.932503920274788e+01   2.753367864679441e-01   1.276099212367155e+01   6.048527131772890e-02   8.843540403139099e-01   2.992993009798062e-01   8.204839937575397e-01   1.281558991651650e-02   3.159379808625695e-03   1.107386374836155e-02  -7.065969959591072e-02  -7.246264666884722e-02  -1.132091083554379e-03   1.082898363800337e-01   7.372211704364129e-01  -5.075518258127890e-02   2.103952747601839e+01   1.978839006102691e+01   1.932503920274788e+01   2.753367864679441e-01   1.276099212367155e+01   6.048527131772890e-02   8.843540403139099e-01   2.992993009798062e-01   8.204839937575397e-01   1.281558991651650e-02   3.159379808625695e-03   1.107386374836155e-02
   2.098750000000000e+02   3.365697561549177e-02   5.369798652231835e-02   1.076467428137448e-01   1.684521400556438e-02   7.171685169688328e-01   3.955768695266349e-02   2.174043823640944e+01   1.953588466278767e+01   1.864021894133579e+01   6.798493546190226e-03   1.232259163825875e+01   3.749051468930079e-02   9.071369135322846e-01   3.010744839839269e-01   7.764563068074584e-01   1.371856626070371e-02   2.480981283405512e-03   1.154506562301791e-02   3.365697561549177e-02   5.369798652231835e-02   1.076467428137448e-01   1.684521400556438e-02   7.171685169688328e-01   3.955768695266349e-02   2.174043823640944e+01   1.953588466278767e+01   1.864021894133579e+01   6.798493546190226e-03   1.232259163825875e+01   3.749051468930079e-02   9.071369135322846e-01   3.010744839839269e-01   7.764563068074584e-01   1.371856626070371e-02   2.480981283405512e-03   1.154506562301791e-02
   2.101250000000000e+02  -8.459211973054695e-02   1.569321929070332e-01  -5.664619634590637e-02  -7.184364722551621e-02   7.387945170943985e-01   3.688158845858326e-02   2.120618895654276e+01   2.061606408678267e+01   2.186353188804722e+01   1.255150108327621e-01   1.327291312870007e+01   3.307791748607423e-02   8.668931405658477e-01   3.019698142523946e-01   8.977260808290797e-01   1.256830695572592e-02   1.709973787256331e-03   1.421530720351941e-02  -8.459211973054695e-02   1.569321929070332e-01  -5.664619634590637e-02  -7.184364722551621e-02   7.387945170943985e-01   3.688158845858326e-02   2.120618895654276e+01   2.061606408678267e+01   2.186353188804722e+01   1.255150108327621e-01   1.327291312870007e+01   3.307791748607423e-02   8.668931405658477e-01   3.019698142523946e-01   8.977260808290797e-01   1.256830695572592e-02   1.709973787256331e-03   1.421530720351941e-02
   2.103750000000000e+02   1.263686089018294e-01  -1.202195506030127e-02   5.062501587606144e-02  -5.727338135546416e-02   7.938218570030954e-01   6.840451902115001e-02   2.148083408495583e+01   2.123125548345969e+01   2.054649556915571e+01   7.477307562999676e-02   1.436434084124994e+01   1.066618675822266e-01   9.390682609925788e-01   3.012465295990242e-01   8.966805747564590e-01   1.401699616602059e-02   1.345638884719034e-03   1.312000306640837e-02   1.263686089018294e-01  -1.202195506030127e-02   5.062501587606144e-02  -5.727338135546416e-02   7.938218570030954e-01   6.840451902115001e-02   2.148083408495583e+01   2.123125548345969e+01   2.054649556915571e+01   7.477307562999676e-02   1.436434084124994e+01   1.066618675822266e-01   9.390682609925788e-01   3.012465295990242e-01   8.966805747564590e-01   1.401699616602059e-02   1.345638884719034e-03   1.312000306640837e-02
   2.106250000000000e+02   5.087140417542704e-02  -2.079126473168091e-02   8.940586641015538e-03   8.578649316507357e-03   7.718410398064632e-01   2.280179752137006e-02   1.729218162623362e+01   2.070017916326256e+01   1.949186547973432e+01   1.669057525876436e-03   1.351105336845020e+01   1.179157032327696e-02   7.623850864749110e-01   3.169878434186097e-01   8.589287201839124e-01   9.517733520562706e-03   2.594268135428211e-03   1.215991262179823e-02   5.087140417542704e-02  -2.079126473168091e-02   8.940586641015538e-03   8.578649316507357e-03   7.718410398064632e-01   2.280179752137006e-02   1.729218162623362e+01   2.070017916326256e+01   1.949186547973432e+01   1.669057525876436e-03   1.351105336845020e+01   1.179157032327696e-02   7.623850864749110e-01   3.169878434186097e-01   8.589287201839124e-01   9.517733520562706e-03   2.594268135428211e-03   1.215991262179823e-02
   2.108750000000000e+02  -7.420243666497293e-02  -3.385409983473084e-02  -4.872649905079025e-02  -7.489506602432972e-02   7.183383758318053e-01   6.673802197742708e-02   1.970381393940343e+01   2.079925574039866e+01   2.151373278668583e+01   1.430251897852825e-01   1.315722354586885e+01   1.135671632980633e-01   7.671499235084377e-01   2.997110437889173e-01   8.392880078197414e-01   1.223709495117143e-02   3.208529613845522e-03   1.384940943419145e-02  -7.420243666497293e-02  -3.385409983473084e-02  -4.872649905079025e-02  -7.489506602432972e-02   7.183383758318053e-01   6.673802197742708e-02   1.970381393940343e+01   2.079925574039866e+01   2.151373278668583e+01   1.430251897852825e-01   1.315722354586885e+01   1.135671632980633e-01   7.671499235084377e-01   2.997110437889173e-01   8.392880078197414e-01   1.223709495117143e-02   3.208529613845522e-03   1.384940943419145e-02
   2.111250000000000e+02   5.426661571679062e-02  -3.800440126486086e-02  -3.802784785726687e-02  -2.326064180420255e-02   6.696042003788352e-01  -7.887368468618152e-03   2.287361162645249e+01   2.121115254012211e+01   2.076935992158466e+01   1.543420502247306e-02   1.279019649161620e+01   1.774619043868281e-03   8.013102931161051e-01   2.952028342040915e-01   7.280230422260673e-01   1.354361280372383e-02   2.375831659352293e-03   1.251015160849847e-02   5.426661571679062e-02  -3.800440126486086e-02  -3.802784785726687e-02  -2.326064180420255e-02   6.696042003788352e-01  -7.887368468618152e-03   2.287361162645249e+01   2.121115254012211e+01   2.076935992158466e+01   1.543420502247306e-02   1.279019649161620e+01   1.774619043868281e-03   8.013102931161051e-01   2.952028342040915e-01   7.280230422260673e-01   1.354361280372383e-02   2.375831659352293e-03   1.251015160849847e-02
   2.113750000000000e+02   2.029723152170189e-02   2.489507878994248e-02  -1.062076305478633e-01  -8.180756042631222e-02   7.551090146381468e-01   1.413902738398945e-02   2.158245677380519e+01   2.083582519837749e+01   1.951696971632851e+01   1.604019411290690e-01   1.366601981292743e+01   4.791393145665516e-03   8.937959667331229e-01   2.991469859372090e-01   8.141098705823654e-01   1.232804479183773e-02   1.468113571325198e-03   1.147515654691326e-02   2.029723152170189e-02   2.489507878994248e-02  -1.062076305478633e-01  -8.180756042631222e-02   7.551090146381468e-01   1.413902738398945e-02   2.158245677380519e+01   2.083582519837749e+01   1.951696971632851e+01   1.604019411290690e-01   1.366601981292743e+01   4.791393145665516e-03   8.937959667331229e-01   2.991469859372090e-01   8.141098705823654e-01   1.232804479183773e-02   1.468113571325198e-03   1.147515654691326e-02
   2.116250000000000e+02  -1.309519175086400e-01  -1.211906293551839e-01  -4.991029185608947e-02  -1.440600553913124e-01   6.747399399708416e-01  -5.463172937421358e-02   2.275216643147683e+01   2.069893558345203e+01   2.321217627025950e+01   5.526292373160985e-01   1.212326335196121e+01   7.947610956435137e-02   8.336758433317960e-01   3.220486407980478e-01   8.687196109692678e-01   1.480352273056667e-02   4.240413637934112e-03   1.364749093946863e-02  -1.309519175086400e-01  -1.211906293551839e-01  -4.991029185608947e-02  -1.440600553913124e-01   6.747399399708416e-01  -5.463172937421358e-02   2.275216643147683e+01   2.069893558345203e+01   2.321217627025950e+01   5.526292373160985e-01   1.212326335196121e+01   7.947610956435137e-02   8.336758433317960e-01   3.220486407980478e-01   8.687196109692678e-01   1.480352273056667e-02   4.240413637934112e-03   1.364749093946863e-02
