                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   2.238750000000000e+02   1.336860000000000e+02   1.336860000000000e+02   0.000000000000000e+00   1.782480000000000e-02   5.778496395064433e+01   5.778496395064433e+01   1.393804779619754e+01   0.000000000000000e+00   4.384691615444680e+01   0.000000000000000e+00   6.559687050917342e-01   8.644878887938053e-01   0.000000000000000e+00   8.092064474118086e-03   1.336860000000000e+02   1.336860000000000e+02   0.000000000000000e+00   1.782480000000000e-02   5.778496395064433e+01   5.778496395064433e+01   1.393804779619754e+01   0.000000000000000e+00   4.384691615444680e+01   0.000000000000000e+00   6.559687050917342e-01   8.644878887938053e-01   0.000000000000000e+00   8.092064474118086e-03
   2.241250000000000e+02   1.528290000000000e+02   1.528290000000000e+02   0.000000000000000e+00   2.037720000000000e-02   6.248772302764734e+01   6.248772302764734e+01   1.379627633877077e+01   0.000000000000000e+00   4.869144668887657e+01   0.000000000000000e+00   6.372016657686247e-01   8.177469332083223e-01   0.000000000000000e+00   8.690478503688872e-03   1.528290000000000e+02   1.528290000000000e+02   0.000000000000000e+00   2.037720000000000e-02   6.248772302764734e+01   6.248772302764734e+01   1.379627633877077e+01   0.000000000000000e+00   4.869144668887657e+01   0.000000000000000e+00   6.372016657686247e-01   8.177469332083223e-01   0.000000000000000e+00   8.690478503688872e-03
   2.243750000000000e+02   1.507950000000000e+02   1.507950000000000e+02   0.000000000000000e+00   2.010600000000000e-02   6.548099321466061e+01   6.548099321466061e+01   1.406779796497471e+01   0.000000000000000e+00   5.141319524968591e+01   0.000000000000000e+00   6.818952253017130e-01   8.684769815267166e-01   0.000000000000000e+00   1.093664818207998e-02   1.507950000000000e+02   1.507950000000000e+02   0.000000000000000e+00   2.010600000000000e-02   6.548099321466061e+01   6.548099321466061e+01   1.406779796497471e+01   0.000000000000000e+00   5.141319524968591e+01   0.000000000000000e+00   6.818952253017130e-01   8.684769815267166e-01   0.000000000000000e+00   1.093664818207998e-02
   2.246250000000000e+02   1.432620000000000e+02   1.432620000000000e+02   0.000000000000000e+00   1.910160000000000e-02   6.912257924952779e+01   6.912257924952779e+01   1.392649690225073e+01   0.000000000000000e+00   5.519608234727705e+01   0.000000000000000e+00   7.705613819055583e-01   9.649813523408550e-01   0.000000000000000e+00   1.077606276580314e-02   1.432620000000000e+02   1.432620000000000e+02   0.000000000000000e+00   1.910160000000000e-02   6.912257924952779e+01   6.912257924952779e+01   1.392649690225073e+01   0.000000000000000e+00   5.519608234727705e+01   0.000000000000000e+00   7.705613819055583e-01   9.649813523408550e-01   0.000000000000000e+00   1.077606276580314e-02
   2.248750000000000e+02   1.400760000000000e+02   1.400760000000000e+02   0.000000000000000e+00   1.867680000000000e-02   6.534813562518096e+01   6.534813562518096e+01   1.396385100149007e+01   0.000000000000000e+00   5.138428462369090e+01   0.000000000000000e+00   7.336629347452939e-01   9.330382881461630e-01   0.000000000000000e+00   1.002433474440050e-02   1.400760000000000e+02   1.400760000000000e+02   0.000000000000000e+00   1.867680000000000e-02   6.534813562518096e+01   6.534813562518096e+01   1.396385100149007e+01   0.000000000000000e+00   5.138428462369090e+01   0.000000000000000e+00   7.336629347452939e-01   9.330382881461630e-01   0.000000000000000e+00   1.002433474440050e-02
   2.251250000000000e+02   1.503060000000000e+02   1.503060000000000e+02   0.000000000000000e+00   2.004080000000000e-02   6.619543339270996e+01   6.619543339270996e+01   1.433441347545619e+01   0.000000000000000e+00   5.186101991725377e+01   0.000000000000000e+00   6.900725176274236e-01   8.808089283556205e-01   0.000000000000000e+00   1.047969843780737e-02   1.503060000000000e+02   1.503060000000000e+02   0.000000000000000e+00   2.004080000000000e-02   6.619543339270996e+01   6.619543339270996e+01   1.433441347545619e+01   0.000000000000000e+00   5.186101991725377e+01   0.000000000000000e+00   6.900725176274236e-01   8.808089283556205e-01   0.000000000000000e+00   1.047969843780737e-02
   2.253750000000000e+02   1.677450000000000e+02   1.677450000000000e+02   0.000000000000000e+00   2.236600000000000e-02   7.180603171404722e+01   7.180603171404722e+01   1.294676072985206e+01   0.000000000000000e+00   5.885927098419516e+01   0.000000000000000e+00   7.017707947681917e-01   8.561331987725085e-01   0.000000000000000e+00   1.126322350697659e-02   1.677450000000000e+02   1.677450000000000e+02   0.000000000000000e+00   2.236600000000000e-02   7.180603171404722e+01   7.180603171404722e+01   1.294676072985206e+01   0.000000000000000e+00   5.885927098419516e+01   0.000000000000000e+00   7.017707947681917e-01   8.561331987725085e-01   0.000000000000000e+00   1.126322350697659e-02
   2.256250000000000e+02   1.560480000000000e+02   1.560480000000000e+02   0.000000000000000e+00   2.080640000000000e-02   6.748586068072258e+01   6.748586068072258e+01   1.340339029840798e+01   0.000000000000000e+00   5.408247038231460e+01   0.000000000000000e+00   6.931517274468701e-01   8.649372075351505e-01   0.000000000000000e+00   1.092991508045402e-02   1.560480000000000e+02   1.560480000000000e+02   0.000000000000000e+00   2.080640000000000e-02   6.748586068072258e+01   6.748586068072258e+01   1.340339029840798e+01   0.000000000000000e+00   5.408247038231460e+01   0.000000000000000e+00   6.931517274468701e-01   8.649372075351505e-01   0.000000000000000e+00   1.092991508045402e-02
   2.258750000000000e+02   1.531980000000000e+02   1.531980000000000e+02   0.000000000000000e+00   2.042640000000000e-02   6.946300379536842e+01   6.946300379536842e+01   1.472842813514964e+01   0.000000000000000e+00   5.473457566021879e+01   0.000000000000000e+00   7.145599245449521e-01   9.068395644247108e-01   0.000000000000000e+00   1.032613430043678e-02   1.531980000000000e+02   1.531980000000000e+02   0.000000000000000e+00   2.042640000000000e-02   6.946300379536842e+01   6.946300379536842e+01   1.472842813514964e+01   0.000000000000000e+00   5.473457566021879e+01   0.000000000000000e+00   7.145599245449521e-01   9.068395644247108e-01   0.000000000000000e+00   1.032613430043678e-02
   2.261250000000000e+02   1.587570000000000e+02   1.587570000000000e+02   0.000000000000000e+00   2.116760000000000e-02   6.908388684905070e+01   6.908388684905070e+01   1.409513885513332e+01   0.000000000000000e+00   5.498874799391738e+01   0.000000000000000e+00   6.927410822063579e-01   8.703098049100286e-01   0.000000000000000e+00   1.076845718184054e-02   1.587570000000000e+02   1.587570000000000e+02   0.000000000000000e+00   2.116760000000000e-02   6.908388684905070e+01   6.908388684905070e+01   1.409513885513332e+01   0.000000000000000e+00   5.498874799391738e+01   0.000000000000000e+00   6.927410822063579e-01   8.703098049100286e-01   0.000000000000000e+00   1.076845718184054e-02
   2.263750000000000e+02   1.489500000000000e+02   1.489500000000000e+02   0.000000000000000e+00   1.986000000000000e-02   6.454420168156696e+01   6.454420168156696e+01   1.478040045715588e+01   0.000000000000000e+00   4.976380122441109e+01   0.000000000000000e+00   6.681947126473459e-01   8.666559473859277e-01   0.000000000000000e+00   9.437123190815001e-03   1.489500000000000e+02   1.489500000000000e+02   0.000000000000000e+00   1.986000000000000e-02   6.454420168156696e+01   6.454420168156696e+01   1.478040045715588e+01   0.000000000000000e+00   4.976380122441109e+01   0.000000000000000e+00   6.681947126473459e-01   8.666559473859277e-01   0.000000000000000e+00   9.437123190815001e-03
   2.266250000000000e+02   1.554240000000000e+02   1.554240000000000e+02   0.000000000000000e+00   2.072320000000000e-02   6.940407671381288e+01   6.940407671381288e+01   1.423804986989899e+01   0.000000000000000e+00   5.516602684391390e+01   0.000000000000000e+00   7.098778418251221e-01   8.930934310507114e-01   0.000000000000000e+00   1.257231739640923e-02   1.554240000000000e+02   1.554240000000000e+02   0.000000000000000e+00   2.072320000000000e-02   6.940407671381288e+01   6.940407671381288e+01   1.423804986989899e+01   0.000000000000000e+00   5.516602684391390e+01   0.000000000000000e+00   7.098778418251221e-01   8.930934310507114e-01   0.000000000000000e+00   1.257231739640923e-02
   2.268750000000000e+02   1.523550000000000e+02   1.523550000000000e+02   0.000000000000000e+00   2.031400000000000e-02   6.698099453493296e+01   6.698099453493296e+01   1.355256035392699e+01   0.000000000000000e+00   5.342843418100598e+01   0.000000000000000e+00   7.013676503036458e-01   8.792753048463517e-01   0.000000000000000e+00   1.064398749123861e-02   1.523550000000000e+02   1.523550000000000e+02   0.000000000000000e+00   2.031400000000000e-02   6.698099453493296e+01   6.698099453493296e+01   1.355256035392699e+01   0.000000000000000e+00   5.342843418100598e+01   0.000000000000000e+00   7.013676503036458e-01   8.792753048463517e-01   0.000000000000000e+00   1.064398749123861e-02
   2.271250000000000e+02   1.507770000000000e+02   1.507770000000000e+02   0.000000000000000e+00   2.010360000000000e-02   6.439167424559068e+01   6.439167424559068e+01   1.344226840697056e+01   0.000000000000000e+00   5.094940583862012e+01   0.000000000000000e+00   6.758246395487391e-01   8.541312566981790e-01   0.000000000000000e+00   9.677378397991480e-03   1.507770000000000e+02   1.507770000000000e+02   0.000000000000000e+00   2.010360000000000e-02   6.439167424559068e+01   6.439167424559068e+01   1.344226840697056e+01   0.000000000000000e+00   5.094940583862012e+01   0.000000000000000e+00   6.758246395487391e-01   8.541312566981790e-01   0.000000000000000e+00   9.677378397991480e-03
   2.273750000000000e+02   1.397640000000000e+02   1.397640000000000e+02   0.000000000000000e+00   1.863520000000000e-02   6.156759326409304e+01   6.156759326409304e+01   1.389131846787061e+01   0.000000000000000e+00   4.767627479622242e+01   0.000000000000000e+00   6.822397011565556e-01   8.810221983356664e-01   0.000000000000000e+00   9.342733756158102e-03   1.397640000000000e+02   1.397640000000000e+02   0.000000000000000e+00   1.863520000000000e-02   6.156759326409304e+01   6.156759326409304e+01   1.389131846787061e+01   0.000000000000000e+00   4.767627479622242e+01   0.000000000000000e+00   6.822397011565556e-01   8.810221983356664e-01   0.000000000000000e+00   9.342733756158102e-03
   2.276250000000000e+02   1.459170000000000e+02   1.459170000000000e+02   0.000000000000000e+00   1.945560000000000e-02   6.261092145046049e+01   6.261092145046049e+01   1.411942226718109e+01   0.000000000000000e+00   4.849149918327940e+01   0.000000000000000e+00   6.646449582060953e-01   8.581717202308229e-01   0.000000000000000e+00   9.345142612441208e-03   1.459170000000000e+02   1.459170000000000e+02   0.000000000000000e+00   1.945560000000000e-02   6.261092145046049e+01   6.261092145046049e+01   1.411942226718109e+01   0.000000000000000e+00   4.849149918327940e+01   0.000000000000000e+00   6.646449582060953e-01   8.581717202308229e-01   0.000000000000000e+00   9.345142612441208e-03
   2.278750000000000e+02   1.425690000000000e+02   1.425690000000000e+02   0.000000000000000e+00   1.900920000000000e-02   6.807824544523255e+01   6.807824544523255e+01   1.483729293332988e+01   0.000000000000000e+00   5.324095251190267e+01   0.000000000000000e+00   7.468797917065093e-01   9.550217150324761e-01   0.000000000000000e+00   1.012806948677139e-02   1.425690000000000e+02   1.425690000000000e+02   0.000000000000000e+00   1.900920000000000e-02   6.807824544523255e+01   6.807824544523255e+01   1.483729293332988e+01   0.000000000000000e+00   5.324095251190267e+01   0.000000000000000e+00   7.468797917065093e-01   9.550217150324761e-01   0.000000000000000e+00   1.012806948677139e-02
   2.281250000000000e+02   1.506360000000000e+02   1.506360000000000e+02   0.000000000000000e+00   2.008480000000000e-02   6.611910764491391e+01   6.611910764491391e+01   1.456002858549863e+01   0.000000000000000e+00   5.155907905941528e+01   0.000000000000000e+00   6.845518874560567e-01   8.778659503029012e-01   0.000000000000000e+00   9.823577240140564e-03   1.506360000000000e+02   1.506360000000000e+02   0.000000000000000e+00   2.008480000000000e-02   6.611910764491391e+01   6.611910764491391e+01   1.456002858549863e+01   0.000000000000000e+00   5.155907905941528e+01   0.000000000000000e+00   6.845518874560567e-01   8.778659503029012e-01   0.000000000000000e+00   9.823577240140564e-03
   2.283750000000000e+02   1.485240000000000e+02   1.485240000000000e+02   0.000000000000000e+00   1.980320000000000e-02   6.578936787799665e+01   6.578936787799665e+01   1.484856435567032e+01   0.000000000000000e+00   5.094080352232633e+01   0.000000000000000e+00   6.859605655964871e-01   8.859089154344976e-01   0.000000000000000e+00   9.616753097818623e-03   1.485240000000000e+02   1.485240000000000e+02   0.000000000000000e+00   1.980320000000000e-02   6.578936787799665e+01   6.578936787799665e+01   1.484856435567032e+01   0.000000000000000e+00   5.094080352232633e+01   0.000000000000000e+00   6.859605655964871e-01   8.859089154344976e-01   0.000000000000000e+00   9.616753097818623e-03
   2.286250000000000e+02   1.460760000000000e+02   1.460760000000000e+02   0.000000000000000e+00   1.947680000000000e-02   6.794652833270949e+01   6.794652833270949e+01   1.384463607057839e+01   0.000000000000000e+00   5.410189226213111e+01   0.000000000000000e+00   7.407362230911458e-01   9.302901001219844e-01   0.000000000000000e+00   1.091792910557825e-02   1.460760000000000e+02   1.460760000000000e+02   0.000000000000000e+00   1.947680000000000e-02   6.794652833270949e+01   6.794652833270949e+01   1.384463607057839e+01   0.000000000000000e+00   5.410189226213111e+01   0.000000000000000e+00   7.407362230911458e-01   9.302901001219844e-01   0.000000000000000e+00   1.091792910557825e-02
   2.288750000000000e+02   1.640310000000000e+02   1.640310000000000e+02   0.000000000000000e+00   2.187080000000000e-02   7.585331773654991e+01   7.585331773654991e+01   1.222645662428855e+01   0.000000000000000e+00   6.362686111226137e+01   0.000000000000000e+00   7.757906872757145e-01   9.248656380385405e-01   0.000000000000000e+00   1.323500333037376e-02   1.640310000000000e+02   1.640310000000000e+02   0.000000000000000e+00   2.187080000000000e-02   7.585331773654991e+01   7.585331773654991e+01   1.222645662428855e+01   0.000000000000000e+00   6.362686111226137e+01   0.000000000000000e+00   7.757906872757145e-01   9.248656380385405e-01   0.000000000000000e+00   1.323500333037376e-02
   2.291250000000000e+02   1.418370000000000e+02   1.418370000000000e+02   0.000000000000000e+00   1.891160000000000e-02   5.869940838130503e+01   5.869940838130503e+01   1.413695956094007e+01   0.000000000000000e+00   4.456244882036497e+01   0.000000000000000e+00   6.283614123305621e-01   8.277023397463995e-01   0.000000000000000e+00   9.074478388509576e-03   1.418370000000000e+02   1.418370000000000e+02   0.000000000000000e+00   1.891160000000000e-02   5.869940838130503e+01   5.869940838130503e+01   1.413695956094007e+01   0.000000000000000e+00   4.456244882036497e+01   0.000000000000000e+00   6.283614123305621e-01   8.277023397463995e-01   0.000000000000000e+00   9.074478388509576e-03
   2.293750000000000e+02   1.305570000000000e+02   1.305570000000000e+02   0.000000000000000e+00   1.740760000000000e-02   5.768060047495460e+01   5.768060047495460e+01   1.560564809464716e+01   0.000000000000000e+00   4.207495238030744e+01   0.000000000000000e+00   6.445453308563682e-01   8.836079333157869e-01   0.000000000000000e+00   7.535432606078203e-03   1.305570000000000e+02   1.305570000000000e+02   0.000000000000000e+00   1.740760000000000e-02   5.768060047495460e+01   5.768060047495460e+01   1.560564809464716e+01   0.000000000000000e+00   4.207495238030744e+01   0.000000000000000e+00   6.445453308563682e-01   8.836079333157869e-01   0.000000000000000e+00   7.535432606078203e-03
   2.296250000000000e+02   1.424340000000000e+02   1.424340000000000e+02   0.000000000000000e+00   1.899120000000000e-02   6.426915515113329e+01   6.426915515113329e+01   1.525504005508711e+01   0.000000000000000e+00   4.901411509604619e+01   0.000000000000000e+00   6.882361668709183e-01   9.024412029590307e-01   0.000000000000000e+00   9.694346735470075e-03   1.424340000000000e+02   1.424340000000000e+02   0.000000000000000e+00   1.899120000000000e-02   6.426915515113329e+01   6.426915515113329e+01   1.525504005508711e+01   0.000000000000000e+00   4.901411509604619e+01   0.000000000000000e+00   6.882361668709183e-01   9.024412029590307e-01   0.000000000000000e+00   9.694346735470075e-03
   2.298750000000000e+02   1.644600000000000e+02   1.644600000000000e+02   0.000000000000000e+00   2.192800000000000e-02   6.748454972781150e+01   6.748454972781150e+01   1.424323916628722e+01   0.000000000000000e+00   5.324131056152427e+01   0.000000000000000e+00   6.474682057828562e-01   8.206804052999087e-01   0.000000000000000e+00   1.048774567599960e-02   1.644600000000000e+02   1.644600000000000e+02   0.000000000000000e+00   2.192800000000000e-02   6.748454972781150e+01   6.748454972781150e+01   1.424323916628722e+01   0.000000000000000e+00   5.324131056152427e+01   0.000000000000000e+00   6.474682057828562e-01   8.206804052999087e-01   0.000000000000000e+00   1.048774567599960e-02
   2.301250000000000e+02   1.589940000000000e+02   1.589940000000000e+02   0.000000000000000e+00   2.119920000000000e-02   6.994025838590463e+01   6.994025838590463e+01   1.445642510445713e+01   0.000000000000000e+00   5.548383328144750e+01   0.000000000000000e+00   6.979361898115338e-01   8.797848772394509e-01   0.000000000000000e+00   1.164840263600173e-02   1.589940000000000e+02   1.589940000000000e+02   0.000000000000000e+00   2.119920000000000e-02   6.994025838590463e+01   6.994025838590463e+01   1.445642510445713e+01   0.000000000000000e+00   5.548383328144750e+01   0.000000000000000e+00   6.979361898115338e-01   8.797848772394509e-01   0.000000000000000e+00   1.164840263600173e-02
   2.303750000000000e+02   1.492110000000000e+02   1.492110000000000e+02   0.000000000000000e+00   1.989480000000000e-02   6.265870564758589e+01   6.265870564758589e+01   1.493823639397380e+01   0.000000000000000e+00   4.772046925361209e+01   0.000000000000000e+00   6.396374161906575e-01   8.398671096311384e-01   0.000000000000000e+00   9.019374332476899e-03   1.492110000000000e+02   1.492110000000000e+02   0.000000000000000e+00   1.989480000000000e-02   6.265870564758589e+01   6.265870564758589e+01   1.493823639397380e+01   0.000000000000000e+00   4.772046925361209e+01   0.000000000000000e+00   6.396374161906575e-01   8.398671096311384e-01   0.000000000000000e+00   9.019374332476899e-03
   2.306250000000000e+02   1.531140000000000e+02   1.531140000000000e+02   0.000000000000000e+00   2.041520000000000e-02   6.672959837390846e+01   6.672959837390846e+01   1.468124380458973e+01   0.000000000000000e+00   5.204835456931873e+01   0.000000000000000e+00   6.798640825700946e-01   8.716328797354712e-01   0.000000000000000e+00   1.005475462411337e-02   1.531140000000000e+02   1.531140000000000e+02   0.000000000000000e+00   2.041520000000000e-02   6.672959837390846e+01   6.672959837390846e+01   1.468124380458973e+01   0.000000000000000e+00   5.204835456931873e+01   0.000000000000000e+00   6.798640825700946e-01   8.716328797354712e-01   0.000000000000000e+00   1.005475462411337e-02
   2.308750000000000e+02   1.463010000000000e+02   1.463010000000000e+02   0.000000000000000e+00   1.950680000000000e-02   6.487562645669922e+01   6.487562645669922e+01   1.492518517393903e+01   0.000000000000000e+00   4.995044128276020e+01   0.000000000000000e+00   6.828448374619475e-01   8.868787835585433e-01   0.000000000000000e+00   1.025295981216658e-02   1.463010000000000e+02   1.463010000000000e+02   0.000000000000000e+00   1.950680000000000e-02   6.487562645669922e+01   6.487562645669922e+01   1.492518517393903e+01   0.000000000000000e+00   4.995044128276020e+01   0.000000000000000e+00   6.828448374619475e-01   8.868787835585433e-01   0.000000000000000e+00   1.025295981216658e-02
   2.311250000000000e+02   1.606110000000000e+02   1.606110000000000e+02   0.000000000000000e+00   2.141480000000000e-02   6.800876405443725e+01   6.800876405443725e+01   1.407746460447484e+01   0.000000000000000e+00   5.393129944996241e+01   0.000000000000000e+00   6.715766597550904e-01   8.468755446941648e-01   0.000000000000000e+00   1.157645021479901e-02   1.606110000000000e+02   1.606110000000000e+02   0.000000000000000e+00   2.141480000000000e-02   6.800876405443725e+01   6.800876405443725e+01   1.407746460447484e+01   0.000000000000000e+00   5.393129944996241e+01   0.000000000000000e+00   6.715766597550904e-01   8.468755446941648e-01   0.000000000000000e+00   1.157645021479901e-02
   2.313750000000000e+02   1.495530000000000e+02   1.495530000000000e+02   0.000000000000000e+00   1.994040000000000e-02   6.380645346639766e+01   6.380645346639766e+01   1.373963072550417e+01   0.000000000000000e+00   5.006682274089348e+01   0.000000000000000e+00   6.695529041997617e-01   8.532955335753566e-01   0.000000000000000e+00   1.023767342275073e-02   1.495530000000000e+02   1.495530000000000e+02   0.000000000000000e+00   1.994040000000000e-02   6.380645346639766e+01   6.380645346639766e+01   1.373963072550417e+01   0.000000000000000e+00   5.006682274089348e+01   0.000000000000000e+00   6.695529041997617e-01   8.532955335753566e-01   0.000000000000000e+00   1.023767342275073e-02
   2.316250000000000e+02   1.399710000000000e+02   1.399710000000000e+02   0.000000000000000e+00   1.866280000000000e-02   6.732048670374436e+01   6.732048670374436e+01   1.511438835670855e+01   0.000000000000000e+00   5.220609834703582e+01   0.000000000000000e+00   7.459559243991372e-01   9.619204935843048e-01   0.000000000000000e+00   9.675596736650114e-03   1.399710000000000e+02   1.399710000000000e+02   0.000000000000000e+00   1.866280000000000e-02   6.732048670374436e+01   6.732048670374436e+01   1.511438835670855e+01   0.000000000000000e+00   5.220609834703582e+01   0.000000000000000e+00   7.459559243991372e-01   9.619204935843048e-01   0.000000000000000e+00   9.675596736650114e-03
   2.318750000000000e+02   1.372560000000000e+02   1.372560000000000e+02   0.000000000000000e+00   1.830080000000000e-02   6.647139641064985e+01   6.647139641064985e+01   1.390675222793644e+01   0.000000000000000e+00   5.256464418271342e+01   0.000000000000000e+00   7.659358306043220e-01   9.685754562372479e-01   0.000000000000000e+00   1.034204947958753e-02   1.372560000000000e+02   1.372560000000000e+02   0.000000000000000e+00   1.830080000000000e-02   6.647139641064985e+01   6.647139641064985e+01   1.390675222793644e+01   0.000000000000000e+00   5.256464418271342e+01   0.000000000000000e+00   7.659358306043220e-01   9.685754562372479e-01   0.000000000000000e+00   1.034204947958753e-02
   2.321250000000000e+02   1.370640000000000e+02   1.370640000000000e+02   0.000000000000000e+00   1.827520000000000e-02   7.127214642942501e+01   7.127214642942501e+01   1.394751484959480e+01   0.000000000000000e+00   5.732463157983021e+01   0.000000000000000e+00   8.364651780165501e-01   1.039983459251518e+00   0.000000000000000e+00   1.189024795164295e-02   1.370640000000000e+02   1.370640000000000e+02   0.000000000000000e+00   1.827520000000000e-02   7.127214642942501e+01   7.127214642942501e+01   1.394751484959480e+01   0.000000000000000e+00   5.732463157983021e+01   0.000000000000000e+00   8.364651780165501e-01   1.039983459251518e+00   0.000000000000000e+00   1.189024795164295e-02
   2.323750000000000e+02   1.335690000000000e+02   1.335690000000000e+02   0.000000000000000e+00   1.780920000000000e-02   6.148636912808765e+01   6.148636912808765e+01   1.500138005220792e+01   0.000000000000000e+00   4.648498907587972e+01   0.000000000000000e+00   6.960445773477337e-01   9.206682557792248e-01   0.000000000000000e+00   1.019250383815740e-02   1.335690000000000e+02   1.335690000000000e+02   0.000000000000000e+00   1.780920000000000e-02   6.148636912808765e+01   6.148636912808765e+01   1.500138005220792e+01   0.000000000000000e+00   4.648498907587972e+01   0.000000000000000e+00   6.960445773477337e-01   9.206682557792248e-01   0.000000000000000e+00   1.019250383815740e-02
   2.326250000000000e+02   1.434660000000000e+02   1.434660000000000e+02   0.000000000000000e+00   1.912880000000000e-02   6.216318727257767e+01   6.216318727257767e+01   1.378876118282423e+01   0.000000000000000e+00   4.837442608975343e+01   0.000000000000000e+00   6.743678096518120e-01   8.665912100787317e-01   0.000000000000000e+00   9.344771464282951e-03   1.434660000000000e+02   1.434660000000000e+02   0.000000000000000e+00   1.912880000000000e-02   6.216318727257767e+01   6.216318727257767e+01   1.378876118282423e+01   0.000000000000000e+00   4.837442608975343e+01   0.000000000000000e+00   6.743678096518120e-01   8.665912100787317e-01   0.000000000000000e+00   9.344771464282951e-03
   2.328750000000000e+02   1.429140000000000e+02   1.429140000000000e+02   0.000000000000000e+00   1.905520000000000e-02   6.659180353779232e+01   6.659180353779232e+01   1.263571310132197e+01   0.000000000000000e+00   5.395609043647034e+01   0.000000000000000e+00   7.550847423831162e-01   9.319143476187400e-01   0.000000000000000e+00   1.091340676515647e-02   1.429140000000000e+02   1.429140000000000e+02   0.000000000000000e+00   1.905520000000000e-02   6.659180353779232e+01   6.659180353779232e+01   1.263571310132197e+01   0.000000000000000e+00   5.395609043647034e+01   0.000000000000000e+00   7.550847423831162e-01   9.319143476187400e-01   0.000000000000000e+00   1.091340676515647e-02
   2.331250000000000e+02   1.383810000000000e+02   1.383810000000000e+02   0.000000000000000e+00   1.845080000000000e-02   6.334685953264076e+01   6.334685953264076e+01   1.217348068315918e+01   0.000000000000000e+00   5.117337884948157e+01   0.000000000000000e+00   7.396012292075007e-01   9.155427339394968e-01   0.000000000000000e+00   1.075374807525962e-02   1.383810000000000e+02   1.383810000000000e+02   0.000000000000000e+00   1.845080000000000e-02   6.334685953264076e+01   6.334685953264076e+01   1.217348068315918e+01   0.000000000000000e+00   5.117337884948157e+01   0.000000000000000e+00   7.396012292075007e-01   9.155427339394968e-01   0.000000000000000e+00   1.075374807525962e-02
   2.333750000000000e+02   1.432980000000000e+02   1.432980000000000e+02   0.000000000000000e+00   1.910640000000000e-02   6.348513948152345e+01   6.348513948152345e+01   1.134311319670730e+01   0.000000000000000e+00   5.214202628481615e+01   0.000000000000000e+00   7.277425544643491e-01   8.860575790523727e-01   0.000000000000000e+00   1.015581945293864e-02   1.432980000000000e+02   1.432980000000000e+02   0.000000000000000e+00   1.910640000000000e-02   6.348513948152345e+01   6.348513948152345e+01   1.134311319670730e+01   0.000000000000000e+00   5.214202628481615e+01   0.000000000000000e+00   7.277425544643491e-01   8.860575790523727e-01   0.000000000000000e+00   1.015581945293864e-02
   2.336250000000000e+02   1.210140000000000e+02   1.210140000000000e+02   0.000000000000000e+00   1.613520000000000e-02   5.758676024481431e+01   5.758676024481431e+01   1.258435399612219e+01   0.000000000000000e+00   4.500240624869213e+01   0.000000000000000e+00   7.437553712577409e-01   9.517371584248816e-01   0.000000000000000e+00   9.340774428041229e-03   1.210140000000000e+02   1.210140000000000e+02   0.000000000000000e+00   1.613520000000000e-02   5.758676024481431e+01   5.758676024481431e+01   1.258435399612219e+01   0.000000000000000e+00   4.500240624869213e+01   0.000000000000000e+00   7.437553712577409e-01   9.517371584248816e-01   0.000000000000000e+00   9.340774428041229e-03
   2.338750000000000e+02   1.209240000000000e+02   1.209240000000000e+02   0.000000000000000e+00   1.612320000000000e-02   5.458154053915565e+01   5.458154053915565e+01   1.299875440107629e+01   0.000000000000000e+00   4.158278613807936e+01   0.000000000000000e+00   6.877507548225226e-01   9.027412348112146e-01   0.000000000000000e+00   8.937428898898894e-03   1.209240000000000e+02   1.209240000000000e+02   0.000000000000000e+00   1.612320000000000e-02   5.458154053915565e+01   5.458154053915565e+01   1.299875440107629e+01   0.000000000000000e+00   4.158278613807936e+01   0.000000000000000e+00   6.877507548225226e-01   9.027412348112146e-01   0.000000000000000e+00   8.937428898898894e-03
   2.341250000000000e+02   1.347060000000000e+02   1.347060000000000e+02   0.000000000000000e+00   1.796080000000000e-02   5.827416958844034e+01   5.827416958844034e+01   1.319920449760835e+01   0.000000000000000e+00   4.507496509083199e+01   0.000000000000000e+00   6.692347050737456e-01   8.652052557189782e-01   0.000000000000000e+00   9.382633807616466e-03   1.347060000000000e+02   1.347060000000000e+02   0.000000000000000e+00   1.796080000000000e-02   5.827416958844034e+01   5.827416958844034e+01   1.319920449760835e+01   0.000000000000000e+00   4.507496509083199e+01   0.000000000000000e+00   6.692347050737456e-01   8.652052557189782e-01   0.000000000000000e+00   9.382633807616466e-03
